date,Testing - People with first test results in last 7 days
2020-04-01,6331
2020-04-02,6641
2020-04-03,7262
2020-04-04,7665
2020-04-05,9254
2020-04-06,9412
2020-04-07,9127
2020-04-08,9219
2020-04-09,9390
2020-04-10,9117
2020-04-11,9105
2020-04-12,7971
2020-04-13,7777
2020-04-14,7833
2020-04-15,7838
2020-04-16,7874
2020-04-17,7985
2020-04-18,8330
2020-04-19,8498
2020-04-20,8887
2020-04-21,8844
2020-04-22,9245
2020-04-23,9407
2020-04-24,9452
2020-04-25,9516
2020-04-26,9545
2020-04-27,9594
2020-04-28,9750
2020-04-29,9773
2020-04-30,9840
2020-05-01,10613
2020-05-02,11084
2020-05-03,11138
2020-05-04,11402
2020-05-05,11862
2020-05-06,12043
2020-05-07,12458
2020-05-08,12489
2020-05-09,12259
2020-05-10,12388
2020-05-11,12367
2020-05-12,12259
2020-05-13,12625
2020-05-14,13178
2020-05-15,13075
2020-05-16,14512
2020-05-17,14977
2020-05-18,14877
2020-05-19,14851
2020-05-20,14844
2020-05-21,14898
2020-05-22,15341
2020-05-23,14328
2020-05-24,14053
2020-05-25,14568
2020-05-26,14459
2020-05-27,14390
2020-05-28,13858
2020-05-29,13478
2020-05-30,13052
2020-05-31,12609
2020-06-01,11751
2020-06-02,11968
2020-06-03,11589
2020-06-04,11570
2020-06-05,11677
2020-06-06,11559
2020-06-07,11690
2020-06-08,11945
2020-06-09,11647
2020-06-10,11531
2020-06-11,11400
2020-06-12,11132
2020-06-13,11603
2020-06-14,11626
2020-06-15,83755
2020-06-16,85032
2020-06-17,86639
2020-06-18,88197
2020-06-19,88622
2020-06-20,91937
2020-06-21,93887
2020-06-22,22576
2020-06-23,21832
2020-06-24,21333
2020-06-25,22312
2020-06-26,25865
2020-06-27,23140
2020-06-28,23902
2020-06-29,24864
2020-06-30,24977
2020-07-01,25524
2020-07-02,24861
2020-07-03,23633
2020-07-04,24528
2020-07-05,23456
2020-07-06,23342
2020-07-07,23168
2020-07-08,22307
2020-07-09,22275
