date,Testing - Positive tests reported in last 7 days
2020-08-24,575
2020-08-25,573
2020-08-26,594
2020-08-27,601
2020-08-28,586
2020-08-29,553
2020-08-30,595
2020-08-31,703
2020-09-01,816
2020-09-02,871
2020-09-03,894
2020-09-04,997
2020-09-05,1060
2020-09-06,1147
2020-09-07,1122
2020-09-08,1150
2020-09-09,1198
2020-09-10,1263
2020-09-11,1289
2020-09-12,1375
2020-09-13,1420
2020-09-14,1341
2020-09-15,1447
2020-09-16,1547
2020-09-17,1680
2020-09-18,1715
2020-09-19,2152
2020-09-20,2120
2020-09-21,2328
2020-09-22,2434
2020-09-23,2671
2020-09-24,2861
2020-09-25,3213
2020-09-26,3276
2020-09-27,3407
2020-09-28,3372
2020-09-29,3815
2020-09-30,4006
2020-10-01,4210
2020-10-02,4474
2020-10-03,4561
2020-10-04,4998
2020-10-05,5495
2020-10-06,5513
2020-10-07,5940
2020-10-08,6338
2020-10-09,6824
2020-10-10,7087
2020-10-11,7314
2020-10-12,7619
2020-10-13,8177
2020-10-14,8575
2020-10-15,8991
2020-10-16,8996
2020-10-17,9205
2020-10-18,8547
2020-10-19,8581
2020-10-20,8759
2020-10-21,9172
2020-10-22,9550
2020-10-23,9743
2020-10-24,10033
2020-10-25,11092
2020-10-26,11256
2020-10-27,11150
2020-10-28,10579
2020-10-29,9961
2020-10-30,9927
