date,Testing - Tests reported in last 7 days
2020-04-07,11163
2020-04-08,11162
2020-04-09,11818
2020-04-10,11859
2020-04-11,12124
2020-04-12,10723
2020-04-13,10632
2020-04-14,10840
2020-04-15,10865
2020-04-16,10927
2020-04-17,11042
2020-04-18,11270
2020-04-19,11362
2020-04-20,11737
2020-04-21,11709
2020-04-22,12199
2020-04-23,12547
2020-04-24,12637
2020-04-25,12844
2020-04-26,13233
2020-04-27,14509
2020-04-28,15735
2020-04-29,16982
2020-04-30,19220
2020-05-01,22109
2020-05-02,25200
2020-05-03,26822
2020-05-04,28008
2020-05-05,29304
2020-05-06,30516
2020-05-07,31173
2020-05-08,31244
2020-05-09,30328
2020-05-10,30400
2020-05-11,30190
2020-05-12,30350
2020-05-13,30775
2020-05-14,31525
2020-05-15,32006
2020-05-16,34128
2020-05-17,35057
2020-05-18,34948
2020-05-19,35424
2020-05-20,36668
2020-05-21,37357
2020-05-22,37886
2020-05-23,36773
2020-05-24,36163
2020-05-25,37430
2020-05-26,37296
2020-05-27,36122
2020-05-28,34604
2020-05-29,34334
2020-05-30,33253
2020-05-31,32371
2020-06-01,30358
2020-06-02,30339
2020-06-03,29952
2020-06-04,30154
2020-06-05,30208
2020-06-06,30857
2020-06-07,31572
2020-06-08,32268
2020-06-09,32424
2020-06-10,32380
2020-06-11,32851
2020-06-12,32702
2020-06-13,33464
2020-06-14,33937
2020-06-15,34488
2020-06-16,34661
2020-06-17,34947
2020-06-18,34527
2020-06-19,33803
2020-06-20,32625
2020-06-21,32021
2020-06-22,31461
2020-06-23,30901
2020-06-24,30731
2020-06-25,29731
2020-06-26,30464
2020-06-27,30363
2020-06-28,30288
2020-06-29,30402
2020-06-30,30437
2020-07-01,29939
2020-07-02,30374
2020-07-03,30078
2020-07-04,30977
2020-07-05,30989
2020-07-06,30985
2020-07-07,30817
2020-07-08,32274
2020-07-09,38194
2020-07-10,50677
2020-07-11,54621
2020-07-12,62312
2020-07-13,63259
2020-07-14,64125
2020-07-15,65140
2020-07-16,61843
2020-07-17,58926
2020-07-18,66173
2020-07-19,66869
2020-07-20,66502
2020-07-21,67722
2020-07-22,70605
2020-07-23,74864
2020-07-24,76546
2020-07-25,74773
2020-07-26,71742
2020-07-27,71951
2020-07-28,72513
2020-07-29,72353
2020-07-30,73991
2020-07-31,72960
2020-08-01,73568
2020-08-02,72705
2020-08-03,75068
2020-08-04,74257
2020-08-05,76477
2020-08-06,79187
2020-08-07,77137
2020-08-08,76392
2020-08-09,80440
2020-08-10,84081
2020-08-11,87787
2020-08-12,87885
2020-08-13,84494
2020-08-14,85228
2020-08-15,85914
2020-08-16,84988
2020-08-17,84873
2020-08-18,86837
2020-08-19,85577
2020-08-20,89951
2020-08-21,91279
2020-08-22,91052
2020-08-23,98481
2020-08-24,100715
2020-08-25,106075
2020-08-26,117597
2020-08-27,124951
2020-08-28,125286
2020-08-29,131302
2020-08-30,139294
2020-08-31,153174
2020-09-01,158063
2020-09-02,163169
2020-09-03,159472
2020-09-04,162084
2020-09-05,156590
2020-09-06,148222
2020-09-07,134107
2020-09-08,131939
2020-09-09,119034
2020-09-10,115488
2020-09-11,109925
2020-09-12,112547
2020-09-13,112432
2020-09-14,112631
2020-09-15,110075
2020-09-16,108430
2020-09-17,110001
2020-09-18,114587
2020-09-19,120427
2020-09-20,117017
2020-09-21,116908
2020-09-22,112331
2020-09-23,111591
2020-09-24,108370
2020-09-25,107805
2020-09-26,101243
2020-09-27,104109
2020-09-28,104781
2020-09-29,105395
2020-09-30,109068
2020-10-01,108022
2020-10-02,109083
2020-10-03,113709
2020-10-04,110044
2020-10-05,112219
2020-10-06,113100
2020-10-07,114815
2020-10-08,119295
2020-10-09,120400
2020-10-10,117920
2020-10-11,121848
2020-10-12,119702
2020-10-13,125283
2020-10-14,130091
2020-10-15,129380
2020-10-16,131547
2020-10-17,126972
2020-10-18,124741
2020-10-19,128667
2020-10-20,123201
2020-10-21,121050
2020-10-22,123654
2020-10-23,121611
2020-10-24,124815
2020-10-25,127050
2020-10-26,127811
2020-10-27,130847
2020-10-28,130975
2020-10-29,128383
2020-10-30,134423
2020-10-31,136700
2020-11-01,137239
2020-11-02,130648
2020-11-03,124629
2020-11-04,124920
2020-11-05,125600
