date,Testing - Total daily number of positive tests reported
2020-08-18,54
2020-08-19,57
2020-08-20,84
2020-08-21,77
2020-08-22,132
2020-08-23,95
2020-08-24,76
2020-08-25,52
2020-08-26,78
2020-08-27,91
2020-08-28,62
2020-08-29,99
2020-08-30,137
2020-08-31,184
2020-09-01,165
2020-09-02,133
2020-09-03,114
2020-09-04,165
2020-09-05,162
2020-09-06,224
2020-09-07,159
2020-09-08,193
2020-09-09,181
2020-09-10,179
2020-09-11,191
2020-09-12,248
2020-09-13,269
2020-09-14,80
2020-09-15,299
2020-09-16,281
2020-09-17,312
2020-09-18,226
2020-09-19,685
2020-09-20,237
2020-09-21,288
2020-09-22,405
2020-09-23,518
2020-09-24,502
2020-09-25,578
2020-09-26,748
2020-09-27,368
2020-09-28,253
2020-09-29,848
2020-09-30,709
2020-10-01,706
2020-10-02,842
2020-10-03,835
2020-10-04,805
2020-10-05,750
2020-10-06,866
2020-10-07,1136
2020-10-08,1104
2020-10-09,1328
2020-10-10,1098
2020-10-11,1032
2020-10-12,1055
2020-10-13,1424
2020-10-14,1534
2020-10-15,1520
2020-10-16,1333
2020-10-17,1307
2020-10-18,374
2020-10-19,1089
2020-10-20,1602
2020-10-21,1947
2020-10-22,1898
2020-10-23,1526
2020-10-24,1597
2020-10-25,1433
2020-10-26,1253
2020-10-27,1496
2020-10-28,1376
2020-10-29,1280
2020-10-30,1492
