simu,x,y
0,-0.9768090355,-1.058839618
1,-5.757302032,0.4320796539
2,-2.469941111,-0.6743183027
3,-1.04137297,-1.179619485
4,-2.031939862,0.5843591843
5,-3.512719996,-0.4673155089
6,-2.252253384,-0.5969250876
7,-0.8979118993,0.1110134938
8,1.57925585,0.8863307495
9,9.027229306,15.89610525
10,-5.115850321,0.1234106021
11,-4.246061558,0.07482554036
12,-0.431081038,-1.168366613
13,-5.56575036,0.3000913475
14,6.361153532,2.655943896
15,-5.791665704,0.3508433376
16,-5.041059253,0.1756474901
17,4.549799862,-0.8070738117
18,7.776035795,1.825335429
19,0.3757779938,-0.3304054114
20,-2.785461428,0.4900567679
21,2.447848762,-1.720954646
22,-0.8094209208,-1.509352344
23,-3.700532272,0.4519667075
24,0.3603822483,3.899611943
25,4.373262622,0.133426595
26,1.018997257,-0.6214352331
27,-1.764793371,-0.7907805236
28,-4.744587817,0.142765646
29,-5.106925194,0.3157056611
30,-3.164210499,0.07027024295
31,1.401703821,-0.4352547609
32,5.854845343,-3.011597975
33,-2.557742367,0.5389825239
34,7.567026817,1.435681665
35,1.801040541,-2.574065866
36,-4.711271105,0.01370925111
