age_group,day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max,type
0,99.0,223172.25084422113,220861.2864321608,225860.12060301506,68964.67051758793,67482.34673366834,70429.81909547739,1115.627336683417,1026.713567839196,1205.7587939698492,863411.530839196,860808.9145728643,865704.9597989949,420.5699698492462,357.53768844221105,488.3316582914573,69066.32316582915,67981.95979899497,70151.96984924623,37037.62077889447,36239.97487437186,37911.6432160804,average
1,99.0,111281.37607035176,109757.74874371859,112942.43718592965,34608.487276381915,33752.44221105528,35428.61306532663,478.1184472361809,417.3969849246231,544.4120603015075,436034.17801507545,434427.1256281407,437586.7135678392,409.12078391959795,358.38693467336685,470.4472361809045,35848.854396984934,35175.065326633165,36552.72864321608,17901.557462311557,17387.51256281407,18405.095477386934,average
2,99.0,125922.15061306534,124265.1055276382,127608.02010050252,35781.837457286434,34923.22613065327,36647.25125628141,508.441809045226,441.2110552763819,572.0452261306533,445474.0660050252,443806.7135678392,447097.0150753769,418.2190251256282,361.88442211055275,483.52261306532665,37055.58598492462,36339.11055276382,37791.9648241206,18507.79983919598,17977.859296482413,19001.24623115578,average
3,99.0,147225.8722311558,145355.90452261307,149256.77386934674,43769.757361809054,42759.452261306535,44802.38693467337,539.30308040201,474.47236180904525,608.4170854271357,547411.9245728643,545313.5477386934,549272.5226130653,1029.1694773869347,937.5175879396985,1127.8442211055276,45335.65587939698,44487.55778894472,46196.38190954774,22638.502190954772,22058.316582914573,23220.748743718592,average
4,99.0,144370.849080402,142504.9095477387,146289.64824120604,37868.78571356784,36927.633165829146,38760.20100502513,576.2377688442213,508.80904522613065,646.0954773869347,464318.40216582915,462307.6884422111,466130.0301507538,2849.1621206030154,2705.180904522613,2988.8442211055276,39213.51493467337,38472.86934673367,39985.246231155776,19585.4724120603,19052.75879396985,20094.18592964824,average
5,99.0,147355.36138693467,145572.09547738693,149176.5929648241,31238.829241206033,30518.396984924624,32006.472361809047,744.0651407035175,667.2060301507538,826.1658291457286,365392.2968844221,363646.2010050251,367018.8391959799,6280.779000000001,6022.643216080402,6551.306532663317,32335.983698492462,31690.1608040201,32998.70351758794,16158.115195979897,15709.829145728643,16608.773869346733,average
6,99.0,187086.9997839196,185217.99497487437,189038.9447236181,31262.72402512563,30538.316582914573,31940.396984924624,1210.524487437186,1114.1206030150754,1309.6030150753768,343587.87343216094,341945.9296482412,345220.608040201,19426.639201005022,19035.75879396985,19802.819095477385,32347.558321608045,31727.412060301507,33004.28643216081,16172.638417085425,15731.793969849246,16600.53768844221,average
7,99.0,11167.966633165828,10941.849246231155,11399.688442211056,6219.862492462311,5902.989949748744,6538.336683417086,108.86344221105529,82.35678391959799,137.99497487437185,85429.14126633166,85133.13065326633,85774.98994974875,209.77365326633168,171.84924623115577,251.15075376884423,6435.520648241206,6202.728643216081,6668.482412060302,3212.2439698492462,3062.35175879397,3367.2713567839196,average
,,137197.85333040202,135559.61180904522,138946.52826633165,36214.369260678395,35350.60050251256,37069.184673366835,660.1476890703518,591.5358040201005,731.3115577889447,443882.4266476131,442173.6564070352,445475.709798995,3880.429153894472,3743.844849246231,4020.5332914572864,37204.87462876885,36509.608040201005,37918.72047738693,18901.743783291455,18402.549623115578,19401.187814070352,aoa
,,61896.28372066716,61306.80900067242,62565.47471929699,17254.872527482807,16929.40816479705,17576.49235115558,358.39451569615227,338.2588274468585,378.5696969427597,217752.55921009913,217140.9900495682,218255.76103703896,6612.982229808407,6493.018888164946,6726.447156300176,17242.845246858396,17005.98417727426,17478.926827308256,9301.554136375113,9125.13918153759,9498.76757577638,std
