day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,632405.761,632356,632448,213.818,174,261,0.0,0,0,0.0,0,0,0.0,0,0,27.069,11,47,0.0,0,0
1,632117.93,632040,632204,439.473,373,515,0.0,0,0,1.587,0,7,0.0,0,0,75.809,51,104,1.719,0,9
2,631757.396,631642,631864,707.416,626,800,0.0,0,0,5.955,0,14,0.0,0,0,146.36,110,182,6.178,0,18
3,631290.596,631162,631414,1045.622,949,1182,0.0,0,0,14.427,4,27,0.0,0,0,241.876,198,292,14.294,4,30
4,630671.454,630473,630819,1490.641,1365,1642,0.0,0,0,28.35,14,47,0.0,0,0,368.746,303,430,26.947,11,54
5,629836.94,629633,630032,2090.934,1882,2262,0.146,0,4,49.657,29,72,0.0,0,0,536.935,449,619,44.938,25,71
6,628692.594,628435,628966,2921.274,2699,3129,0.936,0,6,82.71,56,119,0.003,0,1,760.167,673,848,67.586,41,102
7,627109.984,626780,627469,4077.615,3800,4370,2.773,0,10,131.313,86,176,0.053,0,3,1061.108,946,1190,95.814,59,132
8,624898.419,624397,625405,5706.335,5334,6105,5.847,0,16,200.43,143,247,0.176,0,4,1471.229,1337,1629,132.746,88,176
9,621789.426,621136,622477,8014.689,7457,8493,10.201,1,22,298.18,237,357,0.426,0,5,2034.42,1869,2215,180.988,130,226
10,617387.872,616426,618388,11304.907,10505,11999,16.181,3,34,433.063,365,513,0.894,0,5,2815.81,2593,3013,245.64,187,297
11,611140.41,609927,612488,15998.96,14895,16908,24.379,8,45,619.57,523,721,1.628,0,7,3911.028,3596,4166,334.207,277,409
12,602279.902,600658,604122,22671.563,21278,23916,35.014,18,57,878.449,770,1000,2.773,0,9,5456.397,5046,5796,458.667,365,539
13,589764.856,587472,592362,32100.17,30096,33876,49.531,24,74,1240.89,1101,1370,4.453,0,12,7638.353,7166,8183,633.25,554,730
14,572182.734,568784,575857,45329.313,42455,47906,68.145,41,101,1744.839,1594,1894,7.032,0,15,10720.65,10058,11481,882.324,779,986
15,547826.917,543444,552798,63545.488,59646,66892,93.42,64,129,2451.009,2255,2679,10.863,3,22,15072.305,14209,16099,1233.36,1092,1380
16,514718.292,508669,521373,88065.827,83099,92765,127.42,95,168,3445.13,3164,3731,16.685,5,29,21153.177,19910,22409,1729.026,1573,1920
17,471021.449,462943,479563,119878.481,113861,125787,172.59,127,217,4843.293,4531,5171,25.831,12,45,29548.093,27757,31315,2424.155,2212,2632
18,415714.339,405503,426412,159017.986,151601,166237,231.043,173,282,6802.388,6381,7243,40.545,22,66,40924.996,38642,43249,3391.465,3114,3712
19,349580.276,338035,362108,203704.944,195513,211484,304.397,240,361,9522.877,8961,10078,65.065,40,95,55917.115,52883,58730,4713.068,4422,5060
20,276307.319,264025,290330,249521.406,241152,257149,390.725,320,461,13268.369,12526,14005,105.55,78,142,74906.633,71080,78692,6479.957,6057,6969
21,202661.672,190848,215965,289544.655,283005,295667,483.853,409,556,18332.041,17384,19408,172.852,137,221,97794.808,93440,102100,8758.473,8128,9319
22,136674.757,127238,148391,316512.978,312312,319607,573.538,491,654,25042.444,23773,26367,282.128,222,345,123726.174,119044,128572,11556.821,10753,12170
23,106402.039,98243,116268,304153.939,302199,305905,645.47,554,735,33675.28,32055,35395,451.453,379,527,151076.166,146168,155801,14811.006,13893,15504
24,79813.578,73225,87667,289778.669,288062,291282,693.971,606,781,44455.17,42440,46515,699.988,599,823,175508.362,171002,180553,18297.753,17299,19179
25,58164.597,52895,64123,272393.482,269685,274634,724.332,645,834,57328.926,54658,59662,1043.049,909,1185,196959.296,192830,201511,21561.446,20651,22319
26,41492.679,37717,46012,252385.426,248741,255642,748.634,668,836,72206.235,68957,74732,1485.706,1337,1650,215267.039,211426,219517,24259.542,23480,25132
27,29168.899,26472,32423,230716.214,226301,234447,774.64,689,861,88961.792,85490,91898,2032.98,1865,2223,230343.622,226866,234326,26124.051,25451,26900
28,20333.097,18477,22387,208474.759,204169,212795,804.212,722,908,107358.378,103684,110621,2677.693,2469,2881,242181.121,239024,245434,27047.753,26286,27792
29,14118.324,12784,15521,186608.329,182260,191007,833.479,727,934,126915.559,122833,130520,3385.332,3176,3613,250922.282,248698,253516,27210.882,26477,28092
30,9814.172,8829,10901,165775.72,161749,170085,867.764,765,947,147275.177,142912,150824,4129.98,3880,4362,256773.078,254793,258834,26738.43,25982,27458
31,6846.395,6139,7611,146420.097,142285,150129,900.858,811,984,168076.147,163769,171912,4887.39,4598,5125,259998.626,258408,261571,25782.837,24822,26506
32,4808.382,4329,5367,128734.799,125089,132354,935.285,842,1030,188994.836,184618,192788,5636.055,5388,5910,260935.322,259807,262402,24481.026,23761,25237
33,3407.397,3068,3821,112794.379,109324,116133,969.423,861,1059,209802.679,205325,213981,6362.793,6067,6645,259894.564,258766,261222,22921.264,21981,23656
34,2438.719,2155,2683,98572.812,95451,101584,1003.915,915,1101,230296.682,225971,234245,7057.61,6782,7306,257173.179,255874,258350,21204.88,20525,21938
35,1767.703,1556,2001,85968.074,83298,88653,1036.35,945,1138,250292.809,245890,254241,7708.622,7402,7980,253061.026,251725,254287,19437.28,18781,20141
36,1297.303,1132,1464,74860.226,72397,77234,1066.74,964,1186,269695.336,265006,273489,8314.421,8051,8580,247812.151,246525,249387,17665.574,16993,18324
37,964.879,825,1123,65106.917,62935,67298,1093.747,985,1222,288415.537,283982,292087,8871.767,8594,9162,241651.417,240196,243352,15935.837,15260,16716
38,726.824,597,834,56578.806,54645,58559,1118.666,1011,1233,306380.052,302033,310032,9378.577,9091,9639,234783.317,233120,236669,14292.553,13685,14958
39,554.369,450,650,49132.239,47426,50894,1138.79,1042,1255,323571.46,319259,327321,9837.286,9554,10096,227379.676,225686,229361,12752.828,12197,13422
40,428.792,337,509,42644.105,41203,44146,1155.115,1052,1265,339958.513,335737,343595,10249.929,9980,10528,219596.781,217803,221872,11325.074,10724,11890
41,336.161,257,402,36989.096,35744,38164,1167.929,1059,1290,355549.709,351652,359093,10619.42,10324,10897,211563.987,209508,213996,10021.702,9475,10591
42,266.5,199,333,32075.149,30852,33140,1174.297,1038,1292,370361.516,366488,373671,10951.376,10647,11247,203371.642,201295,206015,8841.708,8329,9380
43,213.779,157,269,27810.003,26716,28836,1175.844,1054,1285,384403.621,380730,387556,11245.953,10933,11541,195117.294,193076,197658,7779.819,7361,8249
44,173.342,120,222,24104.691,23129,25119,1173.304,1086,1259,397702.298,394252,400724,11507.334,11165,11791,186877.24,184799,189380,6831.221,6416,7355
45,142.126,96,186,20887.19,19982,21732,1167.46,1066,1261,410287.63,406834,413213,11738.597,11390,12057,178706.94,176636,181366,5985.149,5575,6412
46,118.029,80,160,18098.009,17233,18911,1156.709,1065,1266,422183.127,418694,425004,11943.325,11602,12270,170655.564,168619,173496,5239.105,4885,5613
47,99.046,66,137,15675.907,14998,16405,1142.966,1045,1241,433430.139,430228,436080,12125.346,11790,12470,162768.497,160713,165388,4573.569,4281,4892
48,83.751,58,118,13580.837,12971,14310,1123.552,1027,1232,444045.922,441201,446384,12287.197,11932,12640,155075.947,153161,157472,3988.373,3708,4370
49,71.509,46,103,11763.567,11232,12387,1100.147,993,1195,454073.634,451520,456351,12429.997,12077,12775,147587.974,145852,149736,3482.19,3231,3799
50,61.73,39,92,10187.651,9679,10755,1074.834,938,1172,463533.981,461302,465713,12557.052,12218,12908,140340.765,138566,142391,3033.804,2681,3325
51,53.679,32,79,8824.289,8345,9307,1046.688,916,1138,472459.014,470372,474551,12670.412,12334,13016,133340.88,131646,135296,2641.001,2415,2869
52,47.067,27,71,7642.229,7242,8103,1015.577,893,1112,480876.569,478713,482837,12771.415,12426,13128,126600.786,124883,128561,2296.811,2098,2562
53,41.704,23,64,6618.795,6237,7011,980.805,868,1088,488819.237,487024,490692,12862.549,12512,13234,120118.693,118439,121740,1994.312,1801,2227
54,37.127,19,58,5730.691,5364,6027,944.745,846,1055,496307.804,494629,498129,12943.639,12592,13288,113896.997,112261,115349,1736.829,1555,1968
55,33.286,19,54,4964.131,4637,5211,907.554,815,1010,503367.991,501728,505143,13016.109,12669,13346,107939.999,106424,109349,1507.407,1350,1673
56,30.026,14,51,4297.151,4010,4546,869.021,774,969,510028.438,508385,511712,13081.76,12738,13415,102243.682,100789,103697,1308.593,1151,1479
57,27.191,12,45,3721.414,3450,3932,828.754,737,924,516306.832,514772,517835,13140.53,12795,13463,96800.56,95382,98165,1139.155,996,1335
58,24.82,12,41,3222.505,2993,3432,788.369,685,897,522224.204,520822,523614,13194.103,12845,13522,91613.559,90456,92783,988.454,852,1159
59,22.741,9,38,2790.611,2581,2980,748.401,667,853,527803.698,526378,529165,13242.58,12891,13575,86668.292,85563,87855,858.99,756,1004
60,20.964,7,36,2417.549,2245,2598,708.933,617,809,533061.513,531701,534362,13286.444,12923,13622,81964.4,80946,83085,745.001,626,852
61,19.481,6,34,2093.702,1926,2273,669.376,575,770,538014.18,536614,539285,13326.383,12962,13668,77493.124,76414,78602,648.835,546,767
62,18.102,6,31,1813.389,1648,1975,629.88,556,706,542687.876,541281,543883,13362.733,12991,13714,73241.06,72176,74413,563.93,455,668
63,16.94,5,31,1569.477,1422,1707,591.152,513,672,547090.159,545767,548237,13396.015,13022,13739,69208.343,68172,70322,490.095,388,583
64,15.894,5,29,1358.994,1220,1502,553.882,476,635,551237.808,550034,552387,13426.566,13057,13773,65382.197,64358,66425,426.011,332,533
65,14.939,2,29,1177.039,1040,1315,517.612,448,582,555155.104,553959,556186,13454.35,13084,13805,61746.47,60770,62717,369.615,294,447
66,14.136,2,26,1019.708,903,1146,482.036,413,551,558842.321,557646,559854,13479.839,13115,13837,58304.763,57369,59266,321.057,247,395
67,13.361,2,25,882.987,775,997,448.576,379,516,562317.55,561231,563342,13502.96,13135,13862,55044.667,54161,56032,279.125,225,355
68,12.716,2,24,764.138,668,862,416.539,354,482,565590.958,564422,566531,13524.198,13162,13887,51959.216,51158,52954,243.403,181,302
69,12.083,2,24,662.14,578,758,386.111,321,451,568673.544,567614,569555,13543.834,13180,13908,49042.367,48291,49971,210.121,147,270
