Index,p_inf,p_hcw,c_hcw,d,q,p_s,lambda,T_lat,juvp_s,T_inf,T_rec,T_sym,T_hos,inf_asym
0,0.8580382,0.989384387,18.51155355,0.865427909,0.278175095,0.463853537,0.000901497,10.94561171,0.481633876,1.173388273,21.1287366,12.18304402,29.79564726,0.065225313
1,0.00339079,0.062736017,51.29511805,0.108825905,0.719835039,0.069902261,0.00072525,3.134351498,0.552805662,2.123118255,25.59660809,8.016461227,3.453685808,0.418989551
2,0.701880392,0.490872365,33.01870272,0.874744865,0.293635385,0.293409947,0.000850468,12.0422667,0.546891581,14.00018074,24.21028278,12.95826268,13.41045881,0.343190131
3,0.294866663,0.165211556,11.40206033,0.247547521,0.676524662,0.430809668,0.000492086,13.38535502,0.260639116,13.40257775,25.05064591,7.848146215,11.25347741,0.942252806
4,0.755247347,0.526387219,73.9243058,0.817972651,0.525019401,0.250930093,0.000232985,0.247000927,0.113190174,7.678374519,1.115122433,11.68016018,27.0533167,0.646609844
5,0.668058935,0.74173889,78.38620526,0.859544655,0.957111222,0.256697599,0.0000602,9.673133775,0.233075343,8.189332854,9.141187397,0.732024155,23.9071825,0.355797228
6,0.393847122,0.887852545,62.09228343,0.604501979,0.445730442,0.29584303,0.000699349,7.759907981,0.094217492,7.837973267,16.11872691,11.8308752,32.84870806,0.568370846
7,0.772768318,0.327630881,40.56037773,0.06696913,0.953685182,0.381973927,0.000292522,3.177272036,0.375499133,2.614269247,9.327059304,6.661392437,25.03890981,0.036925743
8,0.589329064,0.638159581,64.66523598,0.059806461,0.617401609,0.492803118,0.0000242,0.64310299,0.943287299,18.08650067,24.37738653,2.37606815,18.59782915,0.333419043
9,0.716345041,0.903181319,76.90521309,0.666284242,0.358147272,0.77524763,0.000812467,0.513792205,0.385636061,6.862752999,15.11394037,6.111132203,20.74912479,0.378908875
10,0.531853141,0.702751882,20.92498573,0.26123638,0.927891988,0.054722548,0.000183006,10.16274394,0.833392644,19.60784279,16.57336971,7.568440053,28.45573897,0.524444127
11,0.982757521,0.105483689,77.35630745,0.209513742,0.443558077,0.106256269,0.000200519,9.748525071,0.944943529,10.41596781,9.630010214,8.265412572,1.271505996,0.761848589
12,0.275200129,0.752666138,56.95634031,0.681120519,0.53742763,0.613170087,0.000705199,8.665157411,0.615314565,5.863583657,1.72480615,9.911753656,3.641398518,0.903296578
13,0.035949327,0.675160921,34.51421112,0.220664523,0.025292428,0.471342868,0.000190371,9.540373893,0.641955726,17.7099114,27.84222497,2.459567443,4.563213132,0.607729309
14,0.313152906,0.222812974,49.91585341,0.145059063,0.198845408,0.773717108,0.000912187,3.485444289,0.3993539,5.536928763,20.92743754,3.421457513,18.26980467,0.492388159
15,0.776582654,0.909787344,65.85861652,0.711108079,0.995931658,0.026577249,0.000336788,1.986193988,0.223966583,0.527598668,3.154309208,9.139745467,33.00346431,0.008040841
16,0.786644592,0.50318145,7.689696854,0.701781363,0.885179806,0.08765509,0.000535996,13.51805552,0.0493666,5.075287134,5.208516179,1.165497513,2.846682992,0.36188998
17,0.758750461,0.347192101,48.3801839,0.317375287,0.187858371,0.732191837,0.000286246,5.308282732,0.296558948,3.267146387,12.29735173,13.46102513,21.48788162,0.277423229
