date,Shetland
2020-03-07,0
2020-03-08,0
2020-03-09,0
2020-03-10,0
2020-03-11,0
2020-03-12,6
2020-03-13,8
2020-03-14,13
2020-03-15,13
2020-03-16,15
2020-03-17,15
2020-03-18,16
2020-03-19,24
2020-03-20,24
2020-03-21,24
2020-03-22,24
2020-03-23,24
2020-03-24,24
2020-03-25,24
2020-03-26,24
2020-03-27,24
2020-03-28,27
2020-03-29,27
2020-03-30,27
2020-03-31,29
2020-04-01,30
2020-04-02,30
2020-04-03,36
2020-04-04,40
2020-04-05,41
2020-04-06,41
2020-04-07,42
2020-04-08,43
2020-04-09,43
2020-04-10,43
2020-04-11,43
2020-04-12,43
2020-04-13,45
2020-04-14,45
2020-04-15,45
2020-04-16,45
2020-04-17,45
2020-04-18,45
2020-04-19,51
2020-04-20,51
2020-04-21,52
2020-04-22,54
2020-04-23,54
2020-04-24,54
2020-04-25,54
2020-04-26,54
2020-04-27,54
2020-04-28,54
2020-04-29,54
2020-04-30,54
2020-05-01,54
2020-05-02,54
2020-05-03,54
2020-05-04,54
2020-05-05,54
2020-05-06,54
2020-05-07,54
2020-05-08,54
2020-05-09,54
2020-05-10,54
2020-05-11,54
2020-05-12,54
2020-05-13,54
2020-05-14,54
2020-05-15,54
2020-05-16,54
2020-05-17,54
2020-05-18,54
2020-05-19,54
2020-05-20,54
2020-05-21,54
2020-05-22,54
2020-05-23,54
2020-05-24,54
2020-05-25,54
2020-05-26,54
2020-05-27,54
2020-05-28,54
2020-05-29,54
2020-05-30,54
2020-05-31,54
2020-06-01,54
2020-06-02,54
2020-06-03,54
2020-06-04,54
2020-06-05,54
2020-06-06,54
2020-06-07,54
2020-06-08,54
2020-06-09,54
2020-06-10,54
2020-06-11,54
2020-06-12,54
2020-06-13,54
2020-06-14,54
2020-06-15,54
2020-06-16,54
2020-06-17,54
2020-06-18,54
2020-06-19,54
2020-06-20,54
2020-06-21,54
2020-06-22,54
2020-06-23,54
2020-06-24,54
2020-06-25,54
2020-06-26,54
2020-06-27,54
2020-06-28,54
2020-06-29,54
2020-06-30,54
2020-07-01,54
2020-07-02,54
2020-07-03,54
2020-07-04,54
2020-07-05,54
2020-07-06,54
2020-07-07,54
2020-07-08,54
2020-07-09,54
2020-07-10,54
2020-07-11,54
2020-07-12,54
2020-07-13,54
2020-07-14,54
2020-07-15,54
2020-07-16,54
2020-07-17,54
2020-07-18,54
2020-07-19,54
2020-07-20,54
2020-07-21,54
2020-07-22,54
2020-07-23,54
2020-07-24,54
2020-07-25,54
2020-07-26,54
2020-07-27,54
2020-07-28,54
2020-07-29,54
2020-07-30,54
2020-07-31,54
2020-08-01,54
2020-08-02,54
2020-08-03,54
2020-08-04,54
2020-08-05,54
2020-08-06,54
2020-08-07,54
2020-08-08,54
2020-08-09,55
2020-08-10,55
2020-08-11,56
2020-08-12,56
2020-08-13,56
2020-08-14,56
2020-08-15,56
2020-08-16,56
2020-08-17,56
2020-08-18,56
2020-08-19,56
2020-08-20,56
2020-08-21,56
2020-08-22,56
2020-08-23,56
2020-08-24,56
2020-08-25,56
2020-08-26,56
2020-08-27,56
2020-08-28,56
2020-08-29,56
2020-08-30,56
2020-08-31,56
2020-09-01,56
2020-09-02,56
2020-09-03,56
2020-09-04,56
2020-09-05,56
2020-09-06,56
2020-09-07,56
2020-09-08,56
2020-09-09,56
2020-09-10,57
2020-09-11,57
2020-09-12,57
2020-09-13,57
2020-09-14,57
2020-09-15,57
2020-09-16,57
2020-09-17,57
2020-09-18,57
2020-09-19,60
2020-09-20,60
2020-09-21,60
2020-09-22,60
2020-09-23,60
2020-09-24,60
2020-09-25,60
2020-09-26,60
2020-09-27,60
2020-09-28,60
2020-09-29,60
2020-09-30,60
2020-10-01,60
2020-10-02,60
2020-10-03,60
2020-10-04,60
2020-10-05,60
2020-10-06,60
2020-10-07,60
2020-10-08,60
2020-10-09,60
2020-10-10,61
2020-10-11,62
2020-10-12,62
2020-10-13,62
