date,Tayside
2020-03-07,0
2020-03-08,0
2020-03-09,0
2020-03-10,0
2020-03-11,0
2020-03-12,0
2020-03-13,0
2020-03-14,11
2020-03-15,15
2020-03-16,17
2020-03-17,20
2020-03-18,24
2020-03-19,27
2020-03-20,31
2020-03-21,34
2020-03-22,38
2020-03-23,47
2020-03-24,48
2020-03-25,57
2020-03-26,76
2020-03-27,107
2020-03-28,127
2020-03-29,141
2020-03-30,177
2020-03-31,214
2020-04-01,254
2020-04-02,307
2020-04-03,353
2020-04-04,410
2020-04-05,457
2020-04-06,499
2020-04-07,516
2020-04-08,586
2020-04-09,667
2020-04-10,712
2020-04-11,753
2020-04-12,803
2020-04-13,812
2020-04-14,826
2020-04-15,898
2020-04-16,937
2020-04-17,979
2020-04-18,1022
2020-04-19,1056
2020-04-20,1071
2020-04-21,1084
2020-04-22,1124
2020-04-23,1159
2020-04-24,1199
2020-04-25,1224
2020-04-26,1251
2020-04-27,1261
2020-04-28,1273
2020-04-29,1313
2020-04-30,1349
2020-05-01,1379
2020-05-02,1392
2020-05-03,1410
2020-05-04,1411
2020-05-05,1429
2020-05-06,1445
2020-05-07,1465
2020-05-08,1471
2020-05-09,1486
2020-05-10,1497
2020-05-11,1497
2020-05-12,1505
2020-05-13,1515
2020-05-14,1540
2020-05-15,1555
2020-05-16,1582
2020-05-17,1589
2020-05-18,1593
2020-05-19,1599
2020-05-20,1617
2020-05-21,1632
2020-05-22,1641
2020-05-23,1645
2020-05-24,1658
2020-05-25,1659
2020-05-26,1659
2020-05-27,1661
2020-05-28,1665
2020-05-29,1668
2020-05-30,1670
2020-05-31,1671
2020-06-01,1671
2020-06-02,1671
2020-06-03,1671
2020-06-04,1671
2020-06-05,1673
2020-06-06,1676
2020-06-07,1676
2020-06-08,1677
2020-06-09,1678
2020-06-10,1684
2020-06-11,1685
2020-06-12,1685
2020-06-13,1686
2020-06-14,1687
2020-06-15,1760
2020-06-16,1760
2020-06-17,1760
2020-06-18,1760
2020-06-19,1760
2020-06-20,1760
2020-06-21,1761
2020-06-22,1761
2020-06-23,1763
2020-06-24,1764
2020-06-25,1765
2020-06-26,1767
2020-06-27,1768
2020-06-28,1768
2020-06-29,1768
2020-06-30,1769
2020-07-01,1769
2020-07-02,1769
2020-07-03,1769
2020-07-04,1771
2020-07-05,1772
2020-07-06,1772
2020-07-07,1772
2020-07-08,1772
2020-07-09,1772
2020-07-10,1772
2020-07-11,1773
2020-07-12,1775
2020-07-13,1775
2020-07-14,1775
2020-07-15,1775
2020-07-16,1775
2020-07-17,1778
2020-07-18,1779
2020-07-19,1781
2020-07-20,1781
2020-07-21,1781
2020-07-22,1782
2020-07-23,1783
2020-07-24,1784
2020-07-25,1785
2020-07-26,1785
2020-07-27,1785
2020-07-28,1785
2020-07-29,1785
2020-07-30,1787
2020-07-31,1792
2020-08-01,1793
2020-08-02,1795
2020-08-03,1795
2020-08-04,1795
2020-08-05,1797
2020-08-06,1801
2020-08-07,1803
2020-08-08,1804
2020-08-09,1806
2020-08-10,1809
2020-08-11,1811
2020-08-12,1815
2020-08-13,1817
2020-08-14,1823
2020-08-15,1827
2020-08-16,1835
2020-08-17,1838
2020-08-18,1854
2020-08-19,1866
2020-08-20,1893
2020-08-21,1924
2020-08-22,2002
2020-08-23,2039
2020-08-24,2053
2020-08-25,2060
2020-08-26,2076
2020-08-27,2091
2020-08-28,2101
2020-08-29,2112
2020-08-30,2119
2020-08-31,2133
2020-09-01,2143
2020-09-02,2147
2020-09-03,2151
2020-09-04,2157
2020-09-05,2165
2020-09-06,2173
2020-09-07,2180
2020-09-08,2184
2020-09-09,2191
2020-09-10,2197
2020-09-11,2199
2020-09-12,2203
2020-09-13,2208
2020-09-14,2209
2020-09-15,2213
2020-09-16,2225
2020-09-17,2233
2020-09-18,2247
2020-09-19,2255
2020-09-20,2265
2020-09-21,2273
2020-09-22,2280
2020-09-23,2294
2020-09-24,2308
2020-09-25,2337
