date,Testing - Positive tests reported in last 7 days
2020-08-24,575
2020-08-25,573
2020-08-26,594
2020-08-27,601
2020-08-28,586
2020-08-29,553
2020-08-30,595
2020-08-31,703
2020-09-01,816
2020-09-02,871
2020-09-03,894
2020-09-04,997
2020-09-05,1060
2020-09-06,1147
2020-09-07,1122
2020-09-08,1150
2020-09-09,1198
2020-09-10,1263
2020-09-11,1289
2020-09-12,1375
2020-09-13,1420
2020-09-14,1341
2020-09-15,1447
2020-09-16,1547
2020-09-17,1680
2020-09-18,1715
2020-09-19,2152
2020-09-20,2120
2020-09-21,2328
2020-09-22,2434
2020-09-23,2671
2020-09-24,2861
2020-09-25,3213
2020-09-26,3276
2020-09-27,3407
2020-09-28,3372
2020-09-29,3815
2020-09-30,4006
2020-10-01,4210
2020-10-02,4474
2020-10-03,4561
2020-10-04,4998
2020-10-05,5495
2020-10-06,5513
2020-10-07,5940
2020-10-08,6338
2020-10-09,6824
2020-10-10,7087
2020-10-11,7314
2020-10-12,7619
2020-10-13,8177
2020-10-14,8575
2020-10-15,8991
2020-10-16,8996
2020-10-17,9205
2020-10-18,8547
2020-10-19,8581
2020-10-20,8759
2020-10-21,9172
2020-10-22,9550
2020-10-23,9743
2020-10-24,10033
2020-10-25,11092
2020-10-26,11256
2020-10-27,11150
2020-10-28,10579
2020-10-29,9961
2020-10-30,9927
2020-10-31,9608
2020-11-01,9479
2020-11-02,9292
2020-11-03,8943
2020-11-04,9186
2020-11-05,9327
2020-11-06,9077
2020-11-07,9677
2020-11-08,9635
2020-11-09,9613
2020-11-10,9459
2020-11-11,9283
2020-11-12,9251
2020-11-13,9539
2020-11-14,8943
2020-11-15,9031
2020-11-16,8825
2020-11-17,9288
2020-11-18,9305
2020-11-19,9185
2020-11-20,8836
2020-11-21,8563
2020-11-22,8274
2020-11-23,8556
2020-11-24,8069
2020-11-25,7668
2020-11-26,7810
2020-11-27,7779
2020-11-28,7723
2020-11-29,7547
2020-11-30,6873
2020-12-01,6860
2020-12-02,6899
2020-12-03,6608
2020-12-04,6592
2020-12-05,6578
2020-12-06,6461
2020-12-07,6789
2020-12-08,6676
2020-12-09,6611
2020-12-10,6588
2020-12-11,6611
2020-12-12,6889
2020-12-13,7013
2020-12-14,7072
2020-12-15,7208
2020-12-16,6985
2020-12-17,6872
2020-12-18,6588
2020-12-19,6008
2020-12-20,6185
2020-12-21,7048
2020-12-22,7533
2020-12-23,8043
2020-12-24,8549
2020-12-25,8986
2020-12-26,9611
2020-12-27,9376
2020-12-28,8752
2020-12-29,9326
2020-12-30,10238
2020-12-31,11599
2021-01-01,13036
2021-01-02,14090
2021-01-03,15885
2021-01-04,16890
2021-01-05,17574
2021-01-06,17562
2021-01-07,17762
2021-01-08,17572
2021-01-09,17555
2021-01-10,17025
2021-01-11,16989
2021-01-12,16365
