date,Testing - Total daily number of positive tests reported
2020-08-18,54
2020-08-19,57
2020-08-20,84
2020-08-21,77
2020-08-22,132
2020-08-23,95
2020-08-24,76
2020-08-25,52
2020-08-26,78
2020-08-27,91
2020-08-28,62
2020-08-29,99
2020-08-30,137
2020-08-31,184
2020-09-01,165
2020-09-02,133
2020-09-03,114
2020-09-04,165
2020-09-05,162
2020-09-06,224
2020-09-07,159
2020-09-08,193
2020-09-09,181
2020-09-10,179
2020-09-11,191
2020-09-12,248
2020-09-13,269
2020-09-14,80
2020-09-15,299
2020-09-16,281
2020-09-17,312
2020-09-18,226
2020-09-19,685
2020-09-20,237
2020-09-21,288
2020-09-22,405
2020-09-23,518
2020-09-24,502
2020-09-25,578
2020-09-26,748
2020-09-27,368
2020-09-28,253
2020-09-29,848
2020-09-30,709
2020-10-01,706
2020-10-02,842
2020-10-03,835
2020-10-04,805
2020-10-05,750
2020-10-06,866
2020-10-07,1136
2020-10-08,1104
2020-10-09,1328
2020-10-10,1098
2020-10-11,1032
2020-10-12,1055
2020-10-13,1424
2020-10-14,1534
2020-10-15,1520
2020-10-16,1333
2020-10-17,1307
2020-10-18,374
2020-10-19,1089
2020-10-20,1602
2020-10-21,1947
2020-10-22,1898
2020-10-23,1526
2020-10-24,1597
2020-10-25,1433
2020-10-26,1253
2020-10-27,1496
2020-10-28,1376
2020-10-29,1280
2020-10-30,1492
2020-10-31,1278
2020-11-01,1304
2020-11-02,1066
2020-11-03,1147
2020-11-04,1619
2020-11-05,1421
2020-11-06,1242
2020-11-07,1878
2020-11-08,1262
2020-11-09,1044
2020-11-10,993
2020-11-11,1443
2020-11-12,1389
2020-11-13,1530
2020-11-14,1282
2020-11-15,1350
2020-11-16,838
2020-11-17,1456
2020-11-18,1460
2020-11-19,1269
2020-11-20,1181
2020-11-21,1009
2020-11-22,1061
2020-11-23,1120
2020-11-24,969
2020-11-25,1059
2020-11-26,1411
2020-11-27,1150
2020-11-28,953
2020-11-29,885
2020-11-30,446
2020-12-01,956
2020-12-02,1098
2020-12-03,1120
2020-12-04,1134
2020-12-05,939
2020-12-06,768
2020-12-07,774
2020-12-08,843
2020-12-09,1033
2020-12-10,1097
2020-12-11,1157
2020-12-12,1217
2020-12-13,892
2020-12-14,833
2020-12-15,979
2020-12-16,810
2020-12-17,984
2020-12-18,873
2020-12-19,637
2020-12-20,1069
2020-12-21,1696
2020-12-22,1464
2020-12-23,1320
2020-12-24,1490
2020-12-25,1310
2020-12-26,1262
2020-12-27,834
2020-12-28,1072
2020-12-29,2038
2020-12-30,2232
2020-12-31,2851
2021-01-01,2747
2021-01-02,2316
2021-01-03,2629
2021-01-04,2077
2021-01-05,2722
2021-01-06,2220
2021-01-07,3051
2021-01-08,2557
2021-01-09,2299
2021-01-10,2099
2021-01-11,2041
2021-01-12,2098
