date,Dumfries and Galloway
2020-03-07,0
2020-03-08,0
2020-03-09,0
2020-03-10,0
2020-03-11,0
2020-03-12,0
2020-03-13,0
2020-03-14,0
2020-03-15,0
2020-03-16,0
2020-03-17,0
2020-03-18,0
2020-03-19,6
2020-03-20,10
2020-03-21,13
2020-03-22,16
2020-03-23,18
2020-03-24,26
2020-03-25,31
2020-03-26,39
2020-03-27,47
2020-03-28,60
2020-03-29,63
2020-03-30,74
2020-03-31,92
2020-04-01,100
2020-04-02,104
2020-04-03,122
2020-04-04,127
2020-04-05,141
2020-04-06,144
2020-04-07,152
2020-04-08,155
2020-04-09,163
2020-04-10,164
2020-04-11,179
2020-04-12,186
2020-04-13,192
2020-04-14,199
2020-04-15,207
2020-04-16,207
2020-04-17,209
2020-04-18,222
2020-04-19,229
2020-04-20,231
2020-04-21,231
2020-04-22,235
2020-04-23,235
2020-04-24,235
2020-04-25,237
2020-04-26,240
2020-04-27,243
2020-04-28,243
2020-04-29,244
2020-04-30,246
2020-05-01,249
2020-05-02,250
2020-05-03,250
2020-05-04,250
2020-05-05,254
2020-05-06,254
2020-05-07,254
2020-05-08,255
2020-05-09,255
2020-05-10,255
2020-05-11,255
2020-05-12,255
2020-05-13,254
2020-05-14,255
2020-05-15,255
2020-05-16,257
2020-05-17,257
2020-05-18,257
2020-05-19,257
2020-05-20,257
2020-05-21,257
2020-05-22,257
2020-05-23,257
2020-05-24,258
2020-05-25,260
2020-05-26,260
2020-05-27,260
2020-05-28,260
2020-05-29,260
2020-05-30,260
2020-05-31,260
2020-06-01,260
2020-06-02,260
2020-06-03,260
2020-06-04,261
2020-06-05,261
2020-06-06,261
2020-06-07,261
2020-06-08,261
2020-06-09,261
2020-06-10,261
2020-06-11,261
2020-06-12,261
2020-06-13,261
2020-06-14,261
2020-06-15,274
2020-06-16,274
2020-06-17,274
2020-06-18,274
2020-06-19,284
2020-06-20,284
2020-06-21,284
2020-06-22,285
2020-06-23,285
2020-06-24,285
2020-06-25,285
2020-06-26,285
2020-06-27,285
2020-06-28,285
2020-06-29,285
2020-06-30,290
2020-07-01,291
2020-07-02,292
2020-07-03,292
2020-07-04,293
2020-07-05,294
2020-07-06,295
2020-07-07,295
2020-07-08,295
2020-07-09,296
2020-07-10,298
2020-07-11,299
2020-07-12,299
2020-07-13,299
2020-07-14,299
2020-07-15,299
2020-07-16,299
2020-07-17,299
2020-07-18,300
2020-07-19,300
2020-07-20,300
2020-07-21,300
2020-07-22,300
2020-07-23,300
2020-07-24,300
2020-07-25,300
2020-07-26,300
2020-07-27,300
2020-07-28,300
2020-07-29,301
2020-07-30,301
2020-07-31,302
2020-08-01,302
2020-08-02,303
2020-08-03,303
2020-08-04,304
2020-08-05,304
2020-08-06,305
2020-08-07,305
2020-08-08,305
2020-08-09,305
2020-08-10,305
2020-08-11,305
2020-08-12,305
2020-08-13,305
2020-08-14,305
2020-08-15,305
2020-08-16,305
2020-08-17,305
2020-08-18,305
2020-08-19,305
2020-08-20,306
2020-08-21,307
2020-08-22,308
2020-08-23,309
2020-08-24,309
2020-08-25,309
2020-08-26,310
2020-08-27,311
2020-08-28,312
2020-08-29,312
2020-08-30,313
2020-08-31,313
2020-09-01,314
2020-09-02,314
2020-09-03,314
2020-09-04,314
2020-09-05,315
2020-09-06,318
2020-09-07,318
2020-09-08,322
2020-09-09,323
2020-09-10,326
2020-09-11,326
2020-09-12,329
2020-09-13,330
2020-09-14,331
2020-09-15,333
2020-09-16,340
2020-09-17,341
2020-09-18,343
2020-09-19,346
2020-09-20,350
2020-09-21,354
2020-09-22,356
2020-09-23,360
2020-09-24,367
2020-09-25,370
2020-09-26,379
2020-09-27,388
2020-09-28,391
2020-09-29,399
2020-09-30,411
2020-10-01,416
2020-10-02,429
2020-10-03,434
2020-10-04,441
2020-10-05,446
2020-10-06,449
2020-10-07,464
2020-10-08,471
2020-10-09,484
2020-10-10,510
2020-10-11,547
2020-10-12,556
2020-10-13,580
