date,Western Isles
2020-03-07,0
2020-03-08,0
2020-03-09,0
2020-03-10,0
2020-03-11,0
2020-03-12,0
2020-03-13,0
2020-03-14,0
2020-03-15,0
2020-03-16,0
2020-03-17,0
2020-03-18,0
2020-03-19,0
2020-03-20,0
2020-03-21,0
2020-03-22,0
2020-03-23,0
2020-03-24,0
2020-03-25,0
2020-03-26,0
2020-03-27,0
2020-03-28,0
2020-03-29,0
2020-03-30,0
2020-03-31,0
2020-04-01,0
2020-04-02,0
2020-04-03,0
2020-04-04,0
2020-04-05,0
2020-04-06,0
2020-04-07,0
2020-04-08,0
2020-04-09,0
2020-04-10,0
2020-04-11,6
2020-04-12,6
2020-04-13,6
2020-04-14,6
2020-04-15,6
2020-04-16,6
2020-04-17,6
2020-04-18,6
2020-04-19,6
2020-04-20,6
2020-04-21,6
2020-04-22,6
2020-04-23,6
2020-04-24,6
2020-04-25,6
2020-04-26,6
2020-04-27,6
2020-04-28,6
2020-04-29,6
2020-04-30,6
2020-05-01,6
2020-05-02,6
2020-05-03,6
2020-05-04,6
2020-05-05,6
2020-05-06,6
2020-05-07,6
2020-05-08,6
2020-05-09,6
2020-05-10,6
2020-05-11,6
2020-05-12,6
2020-05-13,6
2020-05-14,6
2020-05-15,6
2020-05-16,6
2020-05-17,6
2020-05-18,6
2020-05-19,6
2020-05-20,6
2020-05-21,6
2020-05-22,6
2020-05-23,6
2020-05-24,6
2020-05-25,6
2020-05-26,6
2020-05-27,6
2020-05-28,6
2020-05-29,6
2020-05-30,6
2020-05-31,6
2020-06-01,6
2020-06-02,6
2020-06-03,6
2020-06-04,6
2020-06-05,6
2020-06-06,6
2020-06-07,6
2020-06-08,6
2020-06-09,6
2020-06-10,6
2020-06-11,6
2020-06-12,6
2020-06-13,6
2020-06-14,6
2020-06-15,7
2020-06-16,7
2020-06-17,7
2020-06-18,7
2020-06-19,7
2020-06-20,7
2020-06-21,7
2020-06-22,7
2020-06-23,7
2020-06-24,7
2020-06-25,7
2020-06-26,7
2020-06-27,7
2020-06-28,7
2020-06-29,7
2020-06-30,7
2020-07-01,7
2020-07-02,7
2020-07-03,7
2020-07-04,7
2020-07-05,7
2020-07-06,7
2020-07-07,7
2020-07-08,7
2020-07-09,7
2020-07-10,7
2020-07-11,7
2020-07-12,7
2020-07-13,7
2020-07-14,7
2020-07-15,7
2020-07-16,7
2020-07-17,7
2020-07-18,7
2020-07-19,7
2020-07-20,7
2020-07-21,7
2020-07-22,7
2020-07-23,7
2020-07-24,7
2020-07-25,7
2020-07-26,7
2020-07-27,7
2020-07-28,7
2020-07-29,7
2020-07-30,7
2020-07-31,7
2020-08-01,7
2020-08-02,7
2020-08-03,7
2020-08-04,7
2020-08-05,7
2020-08-06,7
2020-08-07,7
2020-08-08,7
2020-08-09,7
2020-08-10,7
2020-08-11,7
2020-08-12,7
2020-08-13,7
2020-08-14,7
2020-08-15,7
2020-08-16,7
2020-08-17,7
2020-08-18,7
2020-08-19,7
2020-08-20,7
2020-08-21,7
2020-08-22,7
2020-08-23,7
2020-08-24,7
2020-08-25,7
2020-08-26,7
2020-08-27,7
2020-08-28,7
2020-08-29,7
2020-08-30,7
2020-08-31,7
2020-09-01,7
2020-09-02,7
2020-09-03,7
2020-09-04,9
2020-09-05,9
2020-09-06,9
2020-09-07,9
2020-09-08,9
2020-09-09,9
2020-09-10,9
2020-09-11,9
2020-09-12,9
2020-09-13,9
2020-09-14,9
2020-09-15,9
2020-09-16,9
2020-09-17,10
2020-09-18,10
2020-09-19,10
2020-09-20,10
2020-09-21,10
2020-09-22,10
2020-09-23,10
2020-09-24,10
2020-09-25,13
2020-09-26,13
2020-09-27,17
2020-09-28,26
2020-09-29,28
2020-09-30,30
2020-10-01,32
2020-10-02,39
2020-10-03,44
2020-10-04,44
2020-10-05,47
2020-10-06,50
2020-10-07,53
2020-10-08,53
2020-10-09,56
2020-10-10,56
2020-10-11,57
2020-10-12,58
2020-10-13,58
