date,Ayrshire and Arran
2020-03-07,0
2020-03-08,0
2020-03-09,0
2020-03-10,0
2020-03-11,0
2020-03-12,0
2020-03-13,0
2020-03-14,6
2020-03-15,6
2020-03-16,6
2020-03-17,6
2020-03-18,9
2020-03-19,12
2020-03-20,16
2020-03-21,21
2020-03-22,25
2020-03-23,34
2020-03-24,41
2020-03-25,57
2020-03-26,74
2020-03-27,75
2020-03-28,90
2020-03-29,108
2020-03-30,154
2020-03-31,177
2020-04-01,199
2020-04-02,221
2020-04-03,240
2020-04-04,254
2020-04-05,267
2020-04-06,288
2020-04-07,296
2020-04-08,312
2020-04-09,362
2020-04-10,364
2020-04-11,376
2020-04-12,390
2020-04-13,390
2020-04-14,416
2020-04-15,457
2020-04-16,503
2020-04-17,536
2020-04-18,560
2020-04-19,586
2020-04-20,604
2020-04-21,623
2020-04-22,640
2020-04-23,653
2020-04-24,678
2020-04-25,692
2020-04-26,705
2020-04-27,721
2020-04-28,738
2020-04-29,745
2020-04-30,762
2020-05-01,778
2020-05-02,793
2020-05-03,799
2020-05-04,818
2020-05-05,825
2020-05-06,846
2020-05-07,853
2020-05-08,885
2020-05-09,895
2020-05-10,904
2020-05-11,912
2020-05-12,925
2020-05-13,946
2020-05-14,952
2020-05-15,964
2020-05-16,966
2020-05-17,974
2020-05-18,976
2020-05-19,981
2020-05-20,987
2020-05-21,995
2020-05-22,1001
2020-05-23,1015
2020-05-24,1019
2020-05-25,1019
2020-05-26,1023
2020-05-27,1029
2020-05-28,1035
2020-05-29,1039
2020-05-30,1058
2020-05-31,1060
2020-06-01,1061
2020-06-02,1061
2020-06-03,1066
2020-06-04,1071
2020-06-05,1076
2020-06-06,1077
2020-06-07,1079
2020-06-08,1080
2020-06-09,1081
2020-06-10,1081
2020-06-11,1082
2020-06-12,1086
2020-06-13,1087
2020-06-14,1088
2020-06-15,1243
2020-06-16,1243
2020-06-17,1245
2020-06-18,1245
2020-06-19,1248
2020-06-20,1249
2020-06-21,1250
2020-06-22,1250
2020-06-23,1251
2020-06-24,1251
2020-06-25,1252
2020-06-26,1253
2020-06-27,1253
2020-06-28,1253
2020-06-29,1255
2020-06-30,1255
2020-07-01,1255
2020-07-02,1255
2020-07-03,1256
2020-07-04,1256
2020-07-05,1257
2020-07-06,1257
2020-07-07,1257
2020-07-08,1257
2020-07-09,1257
2020-07-10,1258
2020-07-11,1258
2020-07-12,1258
2020-07-13,1258
2020-07-14,1259
2020-07-15,1260
2020-07-16,1260
2020-07-17,1262
2020-07-18,1263
2020-07-19,1266
2020-07-20,1267
2020-07-21,1269
2020-07-22,1270
2020-07-23,1272
2020-07-24,1273
2020-07-25,1274
2020-07-26,1274
2020-07-27,1275
2020-07-28,1275
2020-07-29,1275
2020-07-30,1275
2020-07-31,1276
2020-08-01,1277
2020-08-02,1277
2020-08-03,1277
2020-08-04,1277
2020-08-05,1278
2020-08-06,1278
2020-08-07,1279
2020-08-08,1280
2020-08-09,1282
2020-08-10,1283
2020-08-11,1283
2020-08-12,1285
2020-08-13,1286
2020-08-14,1286
2020-08-15,1286
2020-08-16,1287
2020-08-17,1288
2020-08-18,1290
2020-08-19,1293
2020-08-20,1295
2020-08-21,1295
2020-08-22,1298
2020-08-23,1302
2020-08-24,1304
2020-08-25,1306
2020-08-26,1308
2020-08-27,1310
2020-08-28,1314
2020-08-29,1324
2020-08-30,1340
2020-08-31,1348
2020-09-01,1359
2020-09-02,1365
2020-09-03,1371
2020-09-04,1381
2020-09-05,1388
2020-09-06,1399
2020-09-07,1408
2020-09-08,1416
2020-09-09,1425
2020-09-10,1433
2020-09-11,1445
2020-09-12,1449
2020-09-13,1460
2020-09-14,1470
2020-09-15,1483
2020-09-16,1492
2020-09-17,1506
2020-09-18,1514
2020-09-19,1527
2020-09-20,1528
2020-09-21,1535
2020-09-22,1542
2020-09-23,1555
2020-09-24,1567
2020-09-25,1591
2020-09-26,1618
2020-09-27,1638
2020-09-28,1646
