date,Fife
2020-03-07,0
2020-03-08,0
2020-03-09,0
2020-03-10,0
2020-03-11,0
2020-03-12,0
2020-03-13,0
2020-03-14,6
2020-03-15,7
2020-03-16,7
2020-03-17,7
2020-03-18,8
2020-03-19,9
2020-03-20,12
2020-03-21,13
2020-03-22,16
2020-03-23,19
2020-03-24,25
2020-03-25,29
2020-03-26,40
2020-03-27,41
2020-03-28,51
2020-03-29,58
2020-03-30,70
2020-03-31,76
2020-04-01,96
2020-04-02,119
2020-04-03,147
2020-04-04,173
2020-04-05,200
2020-04-06,227
2020-04-07,239
2020-04-08,255
2020-04-09,288
2020-04-10,333
2020-04-11,356
2020-04-12,379
2020-04-13,383
2020-04-14,397
2020-04-15,424
2020-04-16,446
2020-04-17,488
2020-04-18,514
2020-04-19,532
2020-04-20,542
2020-04-21,561
2020-04-22,593
2020-04-23,619
2020-04-24,637
2020-04-25,653
2020-04-26,672
2020-04-27,681
2020-04-28,692
2020-04-29,712
2020-04-30,737
2020-05-01,750
2020-05-02,768
2020-05-03,776
2020-05-04,778
2020-05-05,784
2020-05-06,792
2020-05-07,801
2020-05-08,804
2020-05-09,810
2020-05-10,811
2020-05-11,813
2020-05-12,813
2020-05-13,816
2020-05-14,823
2020-05-15,824
2020-05-16,824
2020-05-17,824
2020-05-18,824
2020-05-19,825
2020-05-20,826
2020-05-21,826
2020-05-22,826
2020-05-23,826
2020-05-24,826
2020-05-25,827
2020-05-26,828
2020-05-27,830
2020-05-28,830
2020-05-29,831
2020-05-30,834
2020-05-31,835
2020-06-01,836
2020-06-02,871
2020-06-03,876
2020-06-04,877
2020-06-05,877
2020-06-06,879
2020-06-07,879
2020-06-08,879
2020-06-09,879
2020-06-10,880
2020-06-11,882
2020-06-12,883
2020-06-13,884
2020-06-14,885
2020-06-15,926
2020-06-16,926
2020-06-17,928
2020-06-18,928
2020-06-19,928
2020-06-20,928
2020-06-21,928
2020-06-22,928
2020-06-23,928
2020-06-24,928
2020-06-25,930
2020-06-26,929
2020-06-27,930
2020-06-28,930
2020-06-29,930
2020-06-30,930
2020-07-01,930
2020-07-02,930
2020-07-03,932
2020-07-04,932
2020-07-05,932
2020-07-06,932
2020-07-07,932
2020-07-08,932
2020-07-09,932
2020-07-10,933
2020-07-11,933
2020-07-12,933
2020-07-13,933
2020-07-14,933
2020-07-15,933
2020-07-16,933
2020-07-17,937
2020-07-18,937
2020-07-19,936
2020-07-20,936
2020-07-21,937
2020-07-22,938
2020-07-23,939
2020-07-24,939
2020-07-25,940
2020-07-26,940
2020-07-27,940
2020-07-28,941
2020-07-29,941
2020-07-30,943
2020-07-31,946
2020-08-01,946
2020-08-02,947
2020-08-03,947
2020-08-04,947
2020-08-05,948
2020-08-06,948
2020-08-07,952
2020-08-08,953
2020-08-09,953
2020-08-10,954
2020-08-11,957
2020-08-12,957
2020-08-13,959
2020-08-14,964
2020-08-15,964
2020-08-16,964
2020-08-17,966
2020-08-18,967
2020-08-19,969
2020-08-20,969
2020-08-21,970
2020-08-22,972
2020-08-23,977
2020-08-24,978
2020-08-25,978
2020-08-26,979
2020-08-27,980
2020-08-28,982
2020-08-29,985
2020-08-30,989
2020-08-31,993
2020-09-01,997
2020-09-02,1000
2020-09-03,1000
2020-09-04,1006
2020-09-05,1006
2020-09-06,1014
2020-09-07,1016
2020-09-08,1018
2020-09-09,1025
2020-09-10,1030
2020-09-11,1033
2020-09-12,1038
2020-09-13,1042
2020-09-14,1044
2020-09-15,1049
2020-09-16,1052
2020-09-17,1063
2020-09-18,1070
2020-09-19,1091
2020-09-20,1114
2020-09-21,1128
2020-09-22,1142
2020-09-23,1165
2020-09-24,1182
2020-09-25,1200
2020-09-26,1246
2020-09-27,1251
2020-09-28,1263
2020-09-29,1299
2020-09-30,1331
2020-10-01,1358
2020-10-02,1381
2020-10-03,1404
2020-10-04,1430
2020-10-05,1452
2020-10-06,1473
2020-10-07,1515
2020-10-08,1537
2020-10-09,1564
