date,Grampian
2020-03-07,0
2020-03-08,0
2020-03-09,0
2020-03-10,6
2020-03-11,6
2020-03-12,7
2020-03-13,9
2020-03-14,9
2020-03-15,12
2020-03-16,12
2020-03-17,18
2020-03-18,18
2020-03-19,18
2020-03-20,19
2020-03-21,20
2020-03-22,23
2020-03-23,24
2020-03-24,24
2020-03-25,29
2020-03-26,31
2020-03-27,45
2020-03-28,52
2020-03-29,62
2020-03-30,66
2020-03-31,86
2020-04-01,108
2020-04-02,128
2020-04-03,173
2020-04-04,177
2020-04-05,194
2020-04-06,209
2020-04-07,210
2020-04-08,223
2020-04-09,236
2020-04-10,251
2020-04-11,261
2020-04-12,291
2020-04-13,313
2020-04-14,335
2020-04-15,357
2020-04-16,389
2020-04-17,394
2020-04-18,432
2020-04-19,464
2020-04-20,490
2020-04-21,519
2020-04-22,550
2020-04-23,602
2020-04-24,638
2020-04-25,700
2020-04-26,748
2020-04-27,771
2020-04-28,782
2020-04-29,813
2020-04-30,834
2020-05-01,866
2020-05-02,889
2020-05-03,898
2020-05-04,931
2020-05-05,946
2020-05-06,957
2020-05-07,973
2020-05-08,1001
2020-05-09,1035
2020-05-10,1050
2020-05-11,1078
2020-05-12,1102
2020-05-13,1123
2020-05-14,1142
2020-05-15,1152
2020-05-16,1181
2020-05-17,1189
2020-05-18,1200
2020-05-19,1206
2020-05-20,1216
2020-05-21,1218
2020-05-22,1223
2020-05-23,1223
2020-05-24,1224
2020-05-25,1245
2020-05-26,1250
2020-05-27,1256
2020-05-28,1259
2020-05-29,1269
2020-05-30,1273
2020-05-31,1274
2020-06-01,1278
2020-06-02,1281
2020-06-03,1282
2020-06-04,1283
2020-06-05,1284
2020-06-06,1284
2020-06-07,1286
2020-06-08,1286
2020-06-09,1287
2020-06-10,1287
2020-06-11,1288
2020-06-12,1288
2020-06-13,1288
2020-06-14,1294
2020-06-15,1405
2020-06-16,1405
2020-06-17,1409
2020-06-18,1410
2020-06-19,1410
2020-06-20,1410
2020-06-21,1412
2020-06-22,1412
2020-06-23,1413
2020-06-24,1413
2020-06-25,1414
2020-06-26,1417
2020-06-27,1418
2020-06-28,1419
2020-06-29,1419
2020-06-30,1419
2020-07-01,1421
2020-07-02,1423
2020-07-03,1423
2020-07-04,1425
2020-07-05,1426
2020-07-06,1426
2020-07-07,1426
2020-07-08,1427
2020-07-09,1427
2020-07-10,1429
2020-07-11,1429
2020-07-12,1430
2020-07-13,1431
2020-07-14,1432
2020-07-15,1432
2020-07-16,1432
2020-07-17,1433
2020-07-18,1435
2020-07-19,1440
2020-07-20,1440
2020-07-21,1440
2020-07-22,1440
2020-07-23,1441
2020-07-24,1442
2020-07-25,1445
2020-07-26,1445
2020-07-27,1445
2020-07-28,1445
2020-07-29,1446
2020-07-30,1448
2020-07-31,1451
2020-08-01,1457
2020-08-02,1470
2020-08-03,1481
2020-08-04,1496
2020-08-05,1532
2020-08-06,1570
2020-08-07,1597
2020-08-08,1636
2020-08-09,1664
2020-08-10,1682
2020-08-11,1709
2020-08-12,1733
2020-08-13,1759
2020-08-14,1787
2020-08-15,1812
2020-08-16,1826
2020-08-17,1839
2020-08-18,1846
2020-08-19,1861
2020-08-20,1873
2020-08-21,1883
2020-08-22,1891
2020-08-23,1894
2020-08-24,1899
2020-08-25,1905
2020-08-26,1910
2020-08-27,1919
2020-08-28,1921
2020-08-29,1927
2020-08-30,1933
2020-08-31,1937
2020-09-01,1939
2020-09-02,1942
2020-09-03,1948
2020-09-04,1954
2020-09-05,1956
2020-09-06,1970
2020-09-07,1978
2020-09-08,1983
2020-09-09,1991
2020-09-10,1996
2020-09-11,1998
2020-09-12,2003
2020-09-13,2011
2020-09-14,2017
2020-09-15,2026
2020-09-16,2042
2020-09-17,2055
2020-09-18,2065
2020-09-19,2078
2020-09-20,2098
2020-09-21,2114
2020-09-22,2121
2020-09-23,2140
2020-09-24,2159
2020-09-25,2171
2020-09-26,2196
2020-09-27,2208
