date,Testing - Cumulative people tested for COVID-19 - Positive
2020-03-02,1
2020-03-03,1
2020-03-04,3
2020-03-05,6
2020-03-06,11
2020-03-07,16
2020-03-08,18
2020-03-09,23
2020-03-10,27
2020-03-11,36
2020-03-12,60
2020-03-13,85
2020-03-14,121
2020-03-15,153
2020-03-16,171
2020-03-17,195
2020-03-18,227
2020-03-19,266
2020-03-20,322
2020-03-21,373
2020-03-22,416
2020-03-23,499
2020-03-24,584
2020-03-25,719
2020-03-26,894
2020-03-27,1059
2020-03-28,1245
2020-03-29,1384
2020-03-30,1563
2020-03-31,1993
2020-04-01,2310
2020-04-02,2602
2020-04-03,3001
2020-04-04,3345
2020-04-05,3706
2020-04-06,3961
2020-04-07,4229
2020-04-08,4565
2020-04-09,4957
2020-04-10,5275
2020-04-11,5590
2020-04-12,5912
2020-04-13,6067
2020-04-14,6358
2020-04-15,6748
2020-04-16,7102
2020-04-17,7409
2020-04-18,7820
2020-04-19,8187
2020-04-20,8450
2020-04-21,8672
2020-04-22,9038
2020-04-23,9409
2020-04-24,9697
2020-04-25,10051
2020-04-26,10324
2020-04-27,10521
2020-04-28,10721
2020-04-29,11034
2020-04-30,11353
2020-05-01,11654
2020-05-02,11927
2020-05-03,12097
2020-05-04,12266
2020-05-05,12437
2020-05-06,12709
2020-05-07,12924
2020-05-08,13149
2020-05-09,13305
2020-05-10,13486
2020-05-11,13627
2020-05-12,13763
2020-05-13,13929
2020-05-14,14117
2020-05-15,14260
2020-05-16,14447
2020-05-17,14537
2020-05-18,14594
2020-05-19,14655
2020-05-20,14751
2020-05-21,14856
2020-05-22,14969
2020-05-23,15041
2020-05-24,15101
2020-05-25,15156
2020-05-26,15185
2020-05-27,15240
2020-05-28,15288
2020-05-29,15327
2020-05-30,15382
2020-05-31,15400
2020-06-01,15418
2020-06-02,15471
2020-06-03,15504
2020-06-04,15553
2020-06-05,15582
2020-06-06,15603
2020-06-07,15621
2020-06-08,15639
2020-06-09,15653
2020-06-10,15665
2020-06-11,15682
2020-06-12,15709
2020-06-13,15730
2020-06-14,15755
2020-06-15,18030
2020-06-16,18045
2020-06-17,18066
2020-06-18,18077
2020-06-19,18104
2020-06-20,18130
2020-06-21,18156
2020-06-22,18170
2020-06-23,18182
2020-06-24,18191
2020-06-25,18196
2020-06-26,18213
2020-06-27,18228
2020-06-28,18236
2020-06-29,18241
2020-06-30,18251
2020-07-01,18259
2020-07-02,18264
2020-07-03,18276
2020-07-04,18287
2020-07-05,18296
2020-07-06,18300
2020-07-07,18302
2020-07-08,18309
2020-07-09,18315
2020-07-10,18333
2020-07-11,18340
2020-07-12,18359
2020-07-13,18365
2020-07-14,18368
2020-07-15,18373
2020-07-16,18384
2020-07-17,18401
2020-07-18,18422
2020-07-19,18445
2020-07-20,18452
2020-07-21,18474
2020-07-22,18484
2020-07-23,18500
2020-07-24,18520
2020-07-25,18547
2020-07-26,18551
2020-07-27,18554
2020-07-28,18558
2020-07-29,18580
2020-07-30,18597
2020-07-31,18627
2020-08-01,18645
2020-08-02,18676
2020-08-03,18694
2020-08-04,18717
2020-08-05,18781
2020-08-06,18847
2020-08-07,18890
2020-08-08,18950
2020-08-09,18998
2020-08-10,19027
2020-08-11,19079
2020-08-12,19126
2020-08-13,19173
2020-08-14,19238
2020-08-15,19289
2020-08-16,19332
2020-08-17,19358
2020-08-18,19407
2020-08-19,19457
2020-08-20,19534
2020-08-21,19605
2020-08-22,19728
2020-08-23,19811
2020-08-24,19877
2020-08-25,19921
2020-08-26,19988
2020-08-27,20056
2020-08-28,20107
2020-08-29,20195
2020-08-30,20318
2020-08-31,20478
2020-09-01,20632
2020-09-02,20788
2020-09-03,20889
2020-09-04,21048
2020-09-05,21189
2020-09-06,21397
2020-09-07,21543
2020-09-08,21719
2020-09-09,21878
2020-09-10,22039
2020-09-11,22214
2020-09-12,22435
2020-09-13,22679
2020-09-14,22749
2020-09-15,23016
2020-09-16,23283
2020-09-17,23573
2020-09-18,23776
2020-09-19,24126
2020-09-20,24371
2020-09-21,24626
2020-09-22,25009
2020-09-23,25495
2020-09-24,25960
2020-09-25,26518
2020-09-26,27232
2020-09-27,27576
2020-09-28,27798
2020-09-29,28604
2020-09-30,29244
2020-10-01,29912
2020-10-02,30687
2020-10-03,31451
2020-10-04,32209
2020-10-05,32906
2020-10-06,33706
2020-10-07,34760
2020-10-08,35787
2020-10-09,37033
2020-10-10,38042
2020-10-11,38998
2020-10-12,39959
2020-10-13,41256
2020-10-14,42685
2020-10-15,44036
2020-10-16,45232
2020-10-17,46399
2020-10-18,46715
2020-10-19,47708
2020-10-20,49164
2020-10-21,50903
2020-10-22,52615
2020-10-23,54016
2020-10-24,55449
2020-10-25,56752
2020-10-26,57874
2020-10-27,59201
2020-10-28,60403
2020-10-29,61531
2020-10-30,62812
2020-10-31,63913
2020-11-01,65061
2020-11-02,66012
2020-11-03,67011
2020-11-04,68444
2020-11-05,69660
2020-11-06,70732
2020-11-07,72328
2020-11-08,73443
2020-11-09,74355
2020-11-10,75187
2020-11-11,76448
2020-11-12,77660
2020-11-13,79017
2020-11-14,80135
2020-11-15,81294
2020-11-16,82011
2020-11-17,83259
2020-11-18,84523
2020-11-19,85612
2020-11-20,86630
2020-11-21,87517
2020-11-22,88361
2020-11-23,89310
2020-11-24,90081
2020-11-25,90961
2020-11-26,92186
2020-11-27,93155
2020-11-28,93943
2020-11-29,94689
2020-11-30,95057
2020-12-01,95811
2020-12-02,96762
2020-12-03,97720
2020-12-04,98686
2020-12-05,99463
2020-12-06,100106
2020-12-07,100783
2020-12-08,101475
2020-12-09,102372
2020-12-10,103305
2020-12-11,104306
2020-12-12,105370
2020-12-13,106170
2020-12-14,106904
2020-12-15,107749
2020-12-16,108438
2020-12-17,109296
2020-12-18,110040
2020-12-19,110612
2020-12-20,111546
2020-12-21,113050
2020-12-22,114366
2020-12-23,115556
2020-12-24,116870
2020-12-25,118035
2020-12-26,119184
2020-12-27,119924
2020-12-28,120891
2020-12-29,122786
2020-12-30,124831
2020-12-31,127453
2021-01-01,129992
2021-01-02,132129
2021-01-03,134593
2021-01-04,136498
2021-01-05,139027
2021-01-06,141066
2021-01-07,143715
2021-01-08,146024
2021-01-09,147889
2021-01-10,149766
2021-01-11,151548
2021-01-12,153423
