date,Testing - Total number of COVID-19 tests reported by NHS Labs - Cumulative,Testing - Total number of COVID-19 tests reported by UK Gov testing programme - Cumulative
2020-04-01,23324,
2020-04-02,24442,
2020-04-03,25968,
2020-04-04,27490,
2020-04-05,30508,
2020-04-06,31514,42
2020-04-07,32611,166
2020-04-08,34166,320
2020-04-09,35810,450
2020-04-10,37201,626
2020-04-11,38781,833
2020-04-12,40256,975
2020-04-13,41129,1059
2020-04-14,42499,1118
2020-04-15,44109,1242
2020-04-16,45816,1371
2020-04-17,47357,1512
2020-04-18,49264,1620
2020-04-19,50819,1774
2020-04-20,52074,1851
2020-04-21,53407,1919
2020-04-22,55506,2044
2020-04-23,57539,2195
2020-04-24,59163,2343
2020-04-25,61222,2506
2020-04-26,62677,3149
2020-04-27,63942,4492
2020-04-28,65499,5562
2020-04-29,67904,6628
2020-04-30,72447,8644
2020-05-01,74984,10768
2020-05-02,77905,13160
2020-05-03,79891,14894
2020-05-04,81840,16739
2020-05-05,84285,18217
2020-05-06,87321,19864
2020-05-07,90495,21769
2020-05-08,93570,23426
2020-05-09,96339,25054
2020-05-10,98776,26409
2020-05-11,101122,27647
2020-05-12,103661,29191
2020-05-13,107252,30708
2020-05-14,111261,32528
2020-05-15,114482,34520
2020-05-16,119322,36199
2020-05-17,122365,37877
2020-05-18,124682,39035
2020-05-19,127536,40740
2020-05-20,131235,43393
2020-05-21,135325,45767
2020-05-22,139183,47651
2020-05-23,142938,49245
2020-05-24,145824,50470
2020-05-25,149225,51811
2020-05-26,152202,53259
2020-05-27,155952,54687
2020-05-28,159527,56112
2020-05-29,163762,57349
2020-05-30,167061,58375
2020-05-31,169649,59016
2020-06-01,171745,59649
2020-06-02,175180,60583
2020-06-03,178821,61770
2020-06-04,182655,63138
2020-06-05,186835,64484
2020-06-06,190387,65906
2020-06-07,193295,66942
2020-06-08,195946,67716
2020-06-09,199005,69219
2020-06-10,202340,70631
2020-06-11,206236,72408
2020-06-12,210153,73868
2020-06-13,214476,75281
2020-06-14,217614,76560
2020-06-15,220577,77573
2020-06-16,224175,78710
2020-06-17,228060,79858
2020-06-18,232260,80911
2020-06-19,236054,81770
2020-06-20,239749,82633
2020-06-21,242936,83259
2020-06-22,245794,83817
2020-06-23,248756,85030
2020-06-24,252501,86148
2020-06-25,255748,87154
2020-06-26,260099,88189
2020-06-27,263500,89245
2020-06-28,266482,90001
2020-06-29,269318,90695
2020-06-30,272561,91662
2020-07-01,275970,92618
2020-07-02,279685,93591
2020-07-03,283512,94854
2020-07-04,287598,96124
2020-07-05,290515,96957
2020-07-06,293338,97660
2020-07-07,296222,98818
2020-07-08,299553,164903
2020-07-09,303610,171454
2020-07-10,307721,184916
2020-07-11,311591,190346
2020-07-12,314740,198638
2020-07-13,317196,200655
2020-07-14,320621,202138
2020-07-15,324474,205123
2020-07-16,329228,207679
2020-07-17,333572,217991
2020-07-18,338033,230077
2020-07-19,340804,239443
2020-07-20,343259,241094
2020-07-21,347269,243212
2020-07-22,351863,248338
2020-07-23,356783,254988
2020-07-24,361424,266685
2020-07-25,365732,277151
2020-07-26,369237,282752
2020-07-27,371945,284359
2020-07-28,375540,287454
2020-07-29,380193,292361
2020-07-30,384649,301113
2020-07-31,389513,311556
2020-08-01,393823,322628
2020-08-02,396757,327937
2020-08-03,399487,331885
2020-08-04,403458,333793
2020-08-05,408134,340897
2020-08-06,413220,351729
2020-08-07,417887,360319
2020-08-08,421750,371093
2020-08-09,425368,379766
2020-08-10,428314,387139
