date,Testing - Total number of COVID-19 tests reported by NHS Labs - Cumulative
2020-04-01,23324
2020-04-02,24442
2020-04-03,25968
2020-04-04,27490
2020-04-05,30508
2020-04-06,31514
2020-04-07,32611
2020-04-08,34166
2020-04-09,35810
2020-04-10,37201
2020-04-11,38781
2020-04-12,40256
2020-04-13,41129
2020-04-14,42499
2020-04-15,44109
2020-04-16,45816
2020-04-17,47357
2020-04-18,49264
2020-04-19,50819
2020-04-20,52074
2020-04-21,53407
2020-04-22,55506
2020-04-23,57539
2020-04-24,59163
2020-04-25,61222
2020-04-26,62677
2020-04-27,63942
2020-04-28,65499
2020-04-29,67904
2020-04-30,72447
2020-05-01,74984
2020-05-02,77905
2020-05-03,79891
2020-05-04,81840
2020-05-05,84285
2020-05-06,87321
2020-05-07,90495
2020-05-08,93570
2020-05-09,96339
2020-05-10,98776
2020-05-11,101122
2020-05-12,103661
2020-05-13,107252
2020-05-14,111261
2020-05-15,114482
2020-05-16,119322
2020-05-17,122365
2020-05-18,124682
2020-05-19,127536
2020-05-20,131235
2020-05-21,135325
2020-05-22,139183
2020-05-23,142938
2020-05-24,145824
2020-05-25,149225
2020-05-26,152202
2020-05-27,155952
2020-05-28,159527
2020-05-29,163762
2020-05-30,167061
2020-05-31,169649
2020-06-01,171745
2020-06-02,175180
2020-06-03,178821
2020-06-04,182655
2020-06-05,186835
2020-06-06,190387
2020-06-07,193295
2020-06-08,195946
2020-06-09,199005
2020-06-10,202340
2020-06-11,206236
2020-06-12,210153
2020-06-13,214476
2020-06-14,217614
2020-06-15,220577
2020-06-16,224175
2020-06-17,228060
2020-06-18,232260
2020-06-19,236054
2020-06-20,239749
2020-06-21,242936
2020-06-22,245794
2020-06-23,248756
2020-06-24,252501
2020-06-25,255748
2020-06-26,260099
2020-06-27,263500
2020-06-28,266482
2020-06-29,269318
2020-06-30,272561
2020-07-01,275970
2020-07-02,279685
2020-07-03,283512
2020-07-04,287598
2020-07-05,290515
2020-07-06,293338
2020-07-07,296222
2020-07-08,299553
2020-07-09,303610
2020-07-10,307721
2020-07-11,311591
2020-07-12,314740
2020-07-13,317196
2020-07-14,320621
2020-07-15,324474
2020-07-16,329228
2020-07-17,333572
2020-07-18,338033
2020-07-19,340804
2020-07-20,343259
2020-07-21,347269
2020-07-22,351863
2020-07-23,356783
2020-07-24,361424
2020-07-25,365732
2020-07-26,369237
2020-07-27,371945
2020-07-28,375540
2020-07-29,380193
2020-07-30,384649
2020-07-31,389513
2020-08-01,393823
2020-08-02,396757
2020-08-03,399487
2020-08-04,403458
2020-08-05,408134
2020-08-06,413220
2020-08-07,417887
2020-08-08,421750
2020-08-09,425368
2020-08-10,428314
2020-08-11,432311
2020-08-12,437010
2020-08-13,442007
2020-08-14,446494
2020-08-15,451239
2020-08-16,455088
2020-08-17,457948
2020-08-18,462004
2020-08-19,467360
2020-08-20,472145
2020-08-21,477189
2020-08-22,482772
2020-08-23,486384
2020-08-24,489677
2020-08-25,494008
2020-08-26,500275
2020-08-27,509784
2020-08-28,511640
2020-08-29,517088
2020-08-30,521181
2020-08-31,524553
2020-09-01,529173
2020-09-02,535128
2020-09-03,541345
2020-09-04,546288
2020-09-05,552013
2020-09-06,556261
2020-09-07,559139
2020-09-08,563009
2020-09-09,569214
2020-09-10,574959
2020-09-11,580669
2020-09-12,586492
2020-09-13,590811
2020-09-14,594278
2020-09-15,598506
2020-09-16,604303
2020-09-17,610517
2020-09-18,616532
2020-09-19,623943
2020-09-20,628794
