date,Testing - Total number of COVID-19 tests reported by UK Gov testing programme - Cumulative
2020-04-01,
2020-04-02,
2020-04-03,
2020-04-04,
2020-04-05,
2020-04-06,42
2020-04-07,166
2020-04-08,320
2020-04-09,450
2020-04-10,626
2020-04-11,833
2020-04-12,975
2020-04-13,1059
2020-04-14,1118
2020-04-15,1242
2020-04-16,1371
2020-04-17,1512
2020-04-18,1620
2020-04-19,1774
2020-04-20,1851
2020-04-21,1919
2020-04-22,2044
2020-04-23,2195
2020-04-24,2343
2020-04-25,2506
2020-04-26,3149
2020-04-27,4492
2020-04-28,5562
2020-04-29,6628
2020-04-30,8644
2020-05-01,10768
2020-05-02,13160
2020-05-03,14894
2020-05-04,16739
2020-05-05,18217
2020-05-06,19864
2020-05-07,21769
2020-05-08,23426
2020-05-09,25054
2020-05-10,26409
2020-05-11,27647
2020-05-12,29191
2020-05-13,30708
2020-05-14,32528
2020-05-15,34520
2020-05-16,36199
2020-05-17,37877
2020-05-18,39035
2020-05-19,40740
2020-05-20,43393
2020-05-21,45767
2020-05-22,47651
2020-05-23,49245
2020-05-24,50470
2020-05-25,51811
2020-05-26,53259
2020-05-27,54687
2020-05-28,56112
2020-05-29,57349
2020-05-30,58375
2020-05-31,59016
2020-06-01,59649
2020-06-02,60583
2020-06-03,61770
2020-06-04,63138
2020-06-05,64484
2020-06-06,65906
2020-06-07,66942
2020-06-08,67716
2020-06-09,69219
2020-06-10,70631
2020-06-11,72408
2020-06-12,73868
2020-06-13,75281
2020-06-14,76560
2020-06-15,77573
2020-06-16,78710
2020-06-17,79858
2020-06-18,80911
2020-06-19,81770
2020-06-20,82633
2020-06-21,83259
2020-06-22,83817
2020-06-23,85030
2020-06-24,86148
2020-06-25,87154
2020-06-26,88189
2020-06-27,89245
2020-06-28,90001
2020-06-29,90695
2020-06-30,91662
2020-07-01,92618
2020-07-02,93591
2020-07-03,94854
2020-07-04,96124
2020-07-05,96957
2020-07-06,97660
2020-07-07,98818
2020-07-08,164903
2020-07-09,171454
2020-07-10,184916
2020-07-11,190346
2020-07-12,198638
2020-07-13,200655
2020-07-14,202138
2020-07-15,205123
2020-07-16,207679
2020-07-17,217991
2020-07-18,230077
2020-07-19,239443
2020-07-20,241094
2020-07-21,243212
2020-07-22,248338
2020-07-23,254988
2020-07-24,266685
2020-07-25,277151
2020-07-26,282752
2020-07-27,284359
2020-07-28,287454
2020-07-29,292361
2020-07-30,301113
2020-07-31,311556
2020-08-01,322628
2020-08-02,327937
2020-08-03,331885
2020-08-04,333793
2020-08-05,340897
2020-08-06,351729
2020-08-07,360319
2020-08-08,371093
2020-08-09,379766
2020-08-10,387139
2020-08-11,392727
2020-08-12,399906
2020-08-13,407436
2020-08-14,416940
2020-08-15,427518
2020-08-16,435034
2020-08-17,442378
2020-08-18,449871
2020-08-19,455133
2020-08-20,467249
2020-08-21,477524
2020-08-22,487037
2020-08-23,502219
2020-08-24,511364
2020-08-25,523942
2020-08-26,539815
2020-08-27,559106
2020-08-28,568359
2020-08-29,584023
2020-08-30,606716
2020-08-31,629662
2020-09-01,646840
2020-09-02,668131
2020-09-03,682472
2020-09-04,695795
2020-09-05,705688
2020-09-06,719858
2020-09-07,729183
2020-09-08,744943
2020-09-09,753079
2020-09-10,764346
2020-09-11,771339
2020-09-12,783756
2020-09-13,797740
2020-09-14,806675
2020-09-15,819521
2020-09-16,826420
2020-09-17,838789
2020-09-18,850063
2020-09-19,866732
2020-09-20,876774
2020-09-21,885737
2020-09-22,893742
2020-09-23,899798
2020-09-24,909264
2020-09-25,920154
2020-09-26,932004
2020-09-27,945771
2020-09-28,954983
2020-09-29,964487
2020-09-30,974767
2020-10-01,981762
2020-10-02,993680
2020-10-03,1009712
2020-10-04,1018712
2020-10-05,1030423
2020-10-06,1039979
2020-10-07,1050495
2020-10-08,1061264
2020-10-09,1073074
2020-10-10,1086354
2020-10-11,1099732
2020-10-12,1108881
2020-10-13,1124047
2020-10-14,1141065
2020-10-15,1151037
2020-10-16,1165622
2020-10-17,1174552
2020-10-18,1185597
2020-10-19,1198883
2020-10-20,1208564
2020-10-21,1222389
2020-10-22,1236079
2020-10-23,1248711
2020-10-24,1259456
2020-10-25,1272461
2020-10-26,1286560
2020-10-27,1298566
2020-10-28,1312248
2020-10-29,1323763
2020-10-30,1341492
2020-10-31,1354894
2020-11-01,1367239
2020-11-02,1373408
2020-11-03,1378935
2020-11-04,1392304
2020-11-05,1403668
2020-11-06,1419777
2020-11-07,1442065
2020-11-08,1453400
2020-11-09,1459564
2020-11-10,1464156
2020-11-11,1477984
2020-11-12,1492292
2020-11-13,1510320
2020-11-14,1524910
2020-11-15,1537158
2020-11-16,1543300
2020-11-17,1552448
2020-11-18,1566524
2020-11-19,1584383
2020-11-20,1599712
2020-11-21,1611721
2020-11-22,1622545
2020-11-23,1631071
2020-11-24,1636902
2020-11-25,1644475
2020-11-26,1665871
2020-11-27,1683310
2020-11-28,1696908
2020-11-29,1707598
2020-11-30,1710200
2020-12-01,1717290
2020-12-02,1733268
2020-12-03,1750224
2020-12-04,1768173
2020-12-05,1781490
2020-12-06,1790697
2020-12-07,1796866
2020-12-08,1806133
2020-12-09,1818825
2020-12-10,1833303
2020-12-11,1849386
2020-12-12,1864117
2020-12-13,1874114
2020-12-14,1880385
2020-12-15,1887432
2020-12-16,1893223
2020-12-17,1906334
2020-12-18,1918003
2020-12-19,1927920
2020-12-20,1939953
2020-12-21,1963284
2020-12-22,1977035
2020-12-23,1995158
2020-12-24,2013325
2020-12-25,2034701
2020-12-26,2045635
2020-12-27,2049117
2020-12-28,2053814
2020-12-29,2062872
2020-12-30,2074590
2020-12-31,2092847
2021-01-01,2110689
2021-01-02,2126473
2021-01-03,2139319
2021-01-04,2148719
2021-01-05,2160695
2021-01-06,2173935
2021-01-07,2189536
2021-01-08,2209286
2021-01-09,2226246
2021-01-10,2240027
2021-01-11,2252121
2021-01-12,2262342
