date,Testing - Total number of COVID-19 tests reported by NHS Labs - Daily
2020-04-01,1710
2020-04-02,1118
2020-04-03,1526
2020-04-04,1522
2020-04-05,3018
2020-04-06,1006
2020-04-07,1097
2020-04-08,1555
2020-04-09,1644
2020-04-10,1391
2020-04-11,1580
2020-04-12,1475
2020-04-13,873
2020-04-14,1370
2020-04-15,1610
2020-04-16,1707
2020-04-17,1541
2020-04-18,1907
2020-04-19,1555
2020-04-20,1255
2020-04-21,1333
2020-04-22,2099
2020-04-23,2033
2020-04-24,1624
2020-04-25,2059
2020-04-26,1455
2020-04-27,1265
2020-04-28,1557
2020-04-29,2405
2020-04-30,2406
2020-05-01,2537
2020-05-02,2921
2020-05-03,1986
2020-05-04,1949
2020-05-05,2445
2020-05-06,3036
2020-05-07,3174
2020-05-08,3075
2020-05-09,2769
2020-05-10,2437
2020-05-11,2346
2020-05-12,2539
2020-05-13,3591
2020-05-14,4009
2020-05-15,3221
2020-05-16,4840
2020-05-17,3043
2020-05-18,2317
2020-05-19,2854
2020-05-20,3699
2020-05-21,4090
2020-05-22,3858
2020-05-23,3755
2020-05-24,2886
2020-05-25,3401
2020-05-26,2977
2020-05-27,3750
2020-05-28,3575
2020-05-29,4235
2020-05-30,3299
2020-05-31,2588
2020-06-01,2096
2020-06-02,3435
2020-06-03,3641
2020-06-04,3834
2020-06-05,4180
2020-06-06,3552
2020-06-07,2908
2020-06-08,2651
2020-06-09,3059
2020-06-10,3335
2020-06-11,3896
2020-06-12,3917
2020-06-13,4323
2020-06-14,3138
2020-06-15,2963
2020-06-16,3598
2020-06-17,3885
2020-06-18,4200
2020-06-19,3794
2020-06-20,3695
2020-06-21,3187
2020-06-22,2858
2020-06-23,2962
2020-06-24,3745
2020-06-25,3247
2020-06-26,4351
2020-06-27,3401
2020-06-28,2982
2020-06-29,2836
2020-06-30,3243
2020-07-01,3409
2020-07-02,3715
2020-07-03,3827
2020-07-04,4086
2020-07-05,2917
2020-07-06,2823
2020-07-07,2884
2020-07-08,3331
2020-07-09,4057
2020-07-10,4111
2020-07-11,3870
2020-07-12,3149
2020-07-13,2456
2020-07-14,3425
2020-07-15,3853
2020-07-16,4754
