date,Testing - Total number of COVID-19 tests reported by NHS Labs - Daily,Testing - Total number of COVID-19 tests reported by UK Gov testing programme - Daily
2020-04-01,1710,
2020-04-02,1118,
2020-04-03,1526,
2020-04-04,1522,
2020-04-05,3018,
2020-04-06,1006,42
2020-04-07,1097,124
2020-04-08,1555,154
2020-04-09,1644,130
2020-04-10,1391,176
2020-04-11,1580,207
2020-04-12,1475,142
2020-04-13,873,84
2020-04-14,1370,59
2020-04-15,1610,124
2020-04-16,1707,129
2020-04-17,1541,141
2020-04-18,1907,108
2020-04-19,1555,154
2020-04-20,1255,77
2020-04-21,1333,68
2020-04-22,2099,125
2020-04-23,2033,151
2020-04-24,1624,148
2020-04-25,2059,163
2020-04-26,1455,643
2020-04-27,1265,1343
2020-04-28,1557,1070
2020-04-29,2405,1066
2020-04-30,2406,2016
2020-05-01,2537,2124
2020-05-02,2921,2392
2020-05-03,1986,1734
2020-05-04,1949,1845
2020-05-05,2445,1478
2020-05-06,3036,1647
2020-05-07,3174,1905
2020-05-08,3075,1657
2020-05-09,2769,1628
2020-05-10,2437,1355
2020-05-11,2346,1238
2020-05-12,2539,1544
2020-05-13,3591,1517
2020-05-14,4009,1820
2020-05-15,3221,1992
2020-05-16,4840,1679
2020-05-17,3043,1678
2020-05-18,2317,1158
2020-05-19,2854,1705
2020-05-20,3699,2653
2020-05-21,4090,2428
2020-05-22,3858,1884
2020-05-23,3755,1651
2020-05-24,2886,1225
2020-05-25,3401,1341
2020-05-26,2977,1448
2020-05-27,3750,1428
2020-05-28,3575,1425
2020-05-29,4235,1237
2020-05-30,3299,1026
2020-05-31,2588,641
2020-06-01,2096,633
2020-06-02,3435,971
2020-06-03,3641,1150
2020-06-04,3834,1368
2020-06-05,4180,1346
2020-06-06,3552,1422
2020-06-07,2908,1036
2020-06-08,2651,774
2020-06-09,3059,1503
2020-06-10,3335,1412
2020-06-11,3896,1777
2020-06-12,3917,1460
2020-06-13,4323,1413
2020-06-14,3138,1279
2020-06-15,2963,1013
2020-06-16,3598,1137
2020-06-17,3885,1148
2020-06-18,4200,1053
2020-06-19,3794,859
2020-06-20,3695,863
2020-06-21,3187,626
2020-06-22,2858,558
